,y_true,ebm
2395,1,0.14809148936238858
14812,0,0.2517677778916747
1407,1,0.14859843065945114
15714,0,0.3204160631762624
9509,0,0.17715274604879666
5720,0,0.3847218421023854
18602,0,0.4736197450383026
7127,0,0.16768453191502639
3408,0,0.2433304204394448
1047,0,0.23201373572399422
12465,0,0.06947307947634074
2679,0,0.19622200659014813
2577,0,0.35529486285956097
2044,1,0.34501022362336414
14297,0,0.0709976448223993
4696,0,0.11360356132487139
469,0,0.4618107669034643
15573,0,0.06138489374732494
17516,0,0.08223926321156262
13220,0,0.07747840973613154
15279,0,0.06681375849228992
16911,0,0.043271727223897986
5605,0,0.2720792081325007
15547,0,0.19283295556569519
16626,0,0.18680414899632491
1599,0,0.2419883785231597
10729,0,0.3236558232542867
6497,1,0.18789111498477842
19516,0,0.405220526277434
11953,0,0.4398116213782883
16320,0,0.2018238796079879
5037,1,0.3795821467547948
10530,0,0.15318442549839992
15013,1,0.16120913105895812
9876,0,0.27004215669732196
15312,0,0.4232398667042589
6496,0,0.19842259716913271
1868,1,0.2690210766526649
4841,0,0.13279003162689204
10023,0,0.21841036818394835
11354,0,0.09863980573329428
12457,1,0.5364862732896987
16932,0,0.09648796008767056
13570,0,0.06550694271694174
15870,0,0.1130173671056351
14916,0,0.05081121832073409
15415,0,0.2357136155720796
7731,0,0.11579171096619993
9094,0,0.18143788748323372
3960,0,0.32342211053740383
12959,0,0.06399440791763727
729,1,0.4225706069030456
7193,0,0.4069920337789011
10432,0,0.20790549351445034
3232,0,0.3853990448936993
13607,0,0.26921867720431736
17161,0,0.047024121665057726
11394,0,0.15062056229069884
14113,0,0.23439655386785777
313,0,0.2175696772548843
16594,0,0.06300459683725992
17395,0,0.13917177516267934
6849,0,0.36572559940709587
19751,1,0.12957701449691225
8904,0,0.06369568474691029
1725,0,0.1790570628457681
15771,1,0.3627996051986331
8925,1,0.43845041548289015
12975,0,0.09816513483746359
13764,0,0.42102582224194024
5498,1,0.42509136326062025
3641,0,0.15131453394784056
12665,0,0.2921723195886609
6757,1,0.4779760369536351
8508,0,0.3568703441075709
188,0,0.24379990939515853
16162,0,0.06461118669928209
18966,0,0.39673126080828325
15510,0,0.3525147063155867
15178,0,0.07038212710884817
16133,1,0.3538255505577594
3362,0,0.046324842139107786
4787,0,0.4101463773895382
9575,1,0.24527191315571895
18507,0,0.1842024670189124
3800,0,0.18737016332436576
19539,0,0.08033908066908989
17571,0,0.17766504796800564
15422,0,0.05490279515963512
4073,0,0.2007278508161582
18429,0,0.23703176390401035
14457,0,0.23388731430266957
18391,0,0.03775695810508272
2318,0,0.25042700581496846
13025,0,0.10564872656315637
6445,0,0.2214221366202137
20036,1,0.3659276213507277
16174,0,0.06514620721650173
14948,0,0.10726674693317682
3727,0,0.12203514801690289
422,0,0.2602237534140785
8334,0,0.07358095663274071
6590,0,0.3343063379611102
16814,0,0.0840821521248062
17241,0,0.4915169794245055
16553,1,0.2349746516422583
19934,0,0.3565615557434906
10917,0,0.2532192148260061
5166,0,0.21132509018206921
17647,0,0.25665955490298636
13892,1,0.2339739787086973
10518,0,0.26253432217446315
9469,0,0.19503283286574047
748,0,0.14793994334396335
3148,1,0.17329043246749332
15700,0,0.4124180148622289
3509,0,0.19327483915736657
13593,0,0.3671418733789365
19491,0,0.09676309854892004
11978,0,0.16767893508658863
14903,0,0.2229486013601962
16728,0,0.05662318561887883
14413,0,0.05581442287032686
5367,0,0.13428071958784554
16207,0,0.19278469888913072
14270,0,0.0832564720147156
3963,1,0.1317081672664465
2477,0,0.31761260389195345
168,0,0.5431405227395705
298,1,0.5629739009277728
6706,0,0.2758669857325569
668,0,0.07423612241022551
15687,1,0.22203133447921367
9695,0,0.16936840760615973
6016,0,0.3225004583396533
9456,0,0.23311257340200306
11199,0,0.3778350707704996
10367,1,0.3264321406166622
2379,0,0.2354390125879136
13505,1,0.33195589366450473
18570,0,0.29978022214961025
4951,1,0.4174442842259829
3544,0,0.22980892530491112
15099,0,0.09793677852749792
569,0,0.43601246273518685
619,0,0.1423811069735459
3203,0,0.582460389686323
7417,1,0.4692601949159974
14749,0,0.05227250008827066
1905,0,0.1279165864542116
11219,0,0.07441742636501594
16340,0,0.05491854182361234
11094,0,0.14541990457935616
16578,0,0.11653266239592257
11681,0,0.34579531760526233
18647,0,0.08241447519475568
17993,0,0.484771037975625
4821,0,0.18776168536955062
12307,0,0.17057068259021058
1179,0,0.06254853684241303
10550,0,0.32378128867408323
6877,0,0.11700785888501612
15554,0,0.09452843310840937
16119,0,0.0793731937364744
13240,0,0.1739233065743825
4996,0,0.24070973080654187
6835,0,0.27216891935234366
8954,0,0.21822041297364028
13289,0,0.2067152524835294
6344,0,0.12230956503851936
12115,0,0.26312194011510714
13995,1,0.07767034572070404
1494,0,0.14603924469752255
6414,0,0.2016559287018584
559,0,0.4754539410018201
3791,0,0.15286327890452248
11246,0,0.14283627538734825
14614,0,0.1962629488949117
7314,0,0.11454296325515317
11779,1,0.2920141679731407
4091,0,0.24041182919052595
14822,0,0.13837986361884472
9308,0,0.3031864227012744
1322,0,0.3452108716093935
5915,0,0.16877117341446468
15351,0,0.21412801003621068
16429,0,0.038649499853498005
3461,0,0.4331672827199405
10593,0,0.16579631803958744
3472,1,0.3209011532795013
12836,0,0.3744788417285866
6454,0,0.2653196632158416
7776,0,0.15259046250357175
7463,0,0.0979271665021124
2383,0,0.2677461246118398
8003,1,0.2945107251440662
6632,1,0.489841957665663
12775,0,0.14271327073762244
255,1,0.07741159635620284
17278,0,0.21787327483408378
10758,0,0.11464839720145918
3001,0,0.13115939657334164
10158,0,0.16793115571063624
5946,0,0.06589147539386961
9913,0,0.13078548697995618
13284,0,0.1645103051202251
19087,0,0.41987954484854184
17951,0,0.04583836639473445
13897,1,0.21397908456182496
8441,1,0.20549082391606716
345,0,0.3478261406668791
9561,0,0.3147095337295031
15812,0,0.048742925235393746
15,1,0.61182987912809
11367,1,0.5490319175248736
13382,0,0.041431400767377884
2049,1,0.2816965294114518
15021,0,0.14390277805541313
1600,0,0.3195378473491837
14446,1,0.20795470283312117
5271,0,0.2430338367824927
19676,0,0.4302517818632148
10562,0,0.1306933552926229
9588,0,0.1921044232603072
19697,0,0.17270682681410013
8982,0,0.1275927478901013
10260,0,0.1742947040184637
17709,0,0.2737363132375514
5578,0,0.42868856530240906
5671,0,0.3562004952675432
1964,0,0.21521975363917673
3844,1,0.634885652073447
2232,0,0.24270318344733266
7490,0,0.2832791706421401
18795,0,0.1419072659885315
1542,0,0.13613731993972603
19208,0,0.07612147279446209
5521,0,0.5896154147939281
1206,0,0.09253823525354805
19442,0,0.3064963463315924
15561,0,0.11059456601885712
8222,0,0.27064748251763815
79,0,0.07336086080763043
1321,0,0.49529859983921787
9152,0,0.044115993689567166
9802,0,0.15681399715653005
882,0,0.08292333194806262
2535,0,0.22176509341386016
19604,0,0.3522540137657256
17795,0,0.2505438406616667
247,1,0.20243526876745435
12404,0,0.14981586837700728
4896,0,0.2531866658625863
17422,0,0.06048209232332587
12136,0,0.14786917814436426
17561,1,0.14772365083820996
4757,0,0.16453823285051372
12977,0,0.05485840221376052
7586,0,0.14097950272685486
10674,0,0.13931375014576644
12525,1,0.1042778172618132
3310,1,0.21393089625601713
10196,0,0.1391909134045874
11777,1,0.129037484487515
15392,0,0.07306248825410427
10258,0,0.18857288532481742
13214,0,0.09550723225622398
7840,0,0.3082525548582762
6006,0,0.3283426531515271
7158,0,0.3363378651364745
15785,1,0.19539926401854144
8578,0,0.3203743301093578
1884,0,0.2411734992493937
9679,0,0.24759783873501304
9431,1,0.38025642745316335
8893,0,0.1756838826991194
11595,0,0.3785333983067765
12130,0,0.26112168283489035
12321,0,0.27630576362269277
427,0,0.14282292589517478
12429,0,0.13842053701334425
5054,0,0.3875543900242021
19295,0,0.16591751707908306
7679,0,0.061444309328065216
165,1,0.3057661842442706
1657,1,0.2598445220843488
18065,0,0.35081320786243686
12037,0,0.23382759345113213
17181,0,0.05870536171722003
10249,0,0.366132606760574
2377,0,0.1960391213296773
3667,1,0.18322350692948727
11047,0,0.22927234329193807
1042,0,0.2805492762070564
12954,0,0.12378406186365484
16341,0,0.05707525288128865
14356,0,0.402714784103366
19395,0,0.1260718932458415
18154,0,0.2884092771792135
12741,1,0.35319261946729485
758,0,0.09569508259324734
9717,0,0.14629015001894768
16606,0,0.059318296989138514
18170,0,0.04918035095651562
4199,0,0.2089620059328336
19446,0,0.32919994637558553
15815,0,0.046246499146099115
18115,1,0.3873783396331888
8822,0,0.39455876936209044
2240,0,0.24373835421990264
3172,1,0.22076318592109595
15701,0,0.26933635377556
15982,0,0.031093943036943395
14156,1,0.4810724634558747
13746,0,0.1602717637614886
602,0,0.21446015480727587
2367,0,0.1386655065248219
18312,0,0.043298723673495874
2812,1,0.31650615538947613
15612,0,0.1720511775009292
16398,0,0.07792921048035154
8780,0,0.1504879419028921
11230,0,0.10250720490288533
12935,0,0.2957953648811292
13055,0,0.31147753739300077
7764,0,0.08835325301642306
9457,0,0.25517277538916594
14067,1,0.42293888014401815
6058,0,0.10641791746304541
8472,1,0.2773041783248639
6372,0,0.14803280435794847
14678,0,0.08297115351201124
3366,0,0.06780870126557745
1308,1,0.5943209640120429
12311,0,0.34832141592140387
10894,0,0.08169116517206822
17697,0,0.12385363931373798
3383,1,0.6168943267172511
526,0,0.08544866976771469
1093,0,0.2924848899860646
14944,1,0.30386707794515266
7715,0,0.20586392525041242
11218,0,0.3022697308144721
13068,0,0.05694424187905594
17898,0,0.11372481868517645
5956,0,0.028407287822421003
4544,1,0.36345310740444314
8374,0,0.0855764509162549
4975,1,0.3273250396229225
18905,0,0.2708270680953777
6000,0,0.2313086735851865
13755,1,0.10333879911993928
18340,0,0.2166851475570698
1394,0,0.24811806919935364
6696,1,0.30751375481027793
11462,1,0.18673801082220667
12047,0,0.3260808080735579
1192,0,0.08619484780067274
2357,0,0.2736693151216421
11613,0,0.16652703933802515
12893,0,0.13116022754416948
17374,0,0.12510571502344406
1017,0,0.2089071489069975
10588,0,0.16680596907521672
2568,0,0.10036273314713678
8769,0,0.2248929166156073
19048,0,0.2485688852999577
18651,0,0.14078352280080209
18328,0,0.12026961053429373
18781,1,0.22471892600935686
16010,0,0.1489855884908587
1639,0,0.13159769532689403
7403,0,0.07582288220186788
112,1,0.271606646942767
4616,0,0.5267836526853343
6486,1,0.3850243519087199
18079,0,0.17713958447131184
2285,0,0.2961203364823787
767,0,0.2735069812552966
19064,0,0.32286658605245644
8194,0,0.2034023644348242
815,0,0.169271755874802
10694,1,0.13925948909521293
8964,0,0.15878404599106988
11839,0,0.15160399005635558
8425,0,0.3029551471940593
7262,1,0.4460306945159541
13546,0,0.08628376177727397
2788,0,0.10272448047112209
2890,1,0.10343491609969918
17311,0,0.0960797352204876
13209,0,0.07169544918557862
14337,1,0.06218788722763136
4344,1,0.4479657995391651
1741,0,0.5252333505391336
2968,0,0.47887356261160824
18280,0,0.5089088496413403
468,0,0.5104763277541065
4990,1,0.2392188961625803
2845,0,0.24688890085581605
8465,0,0.07443480296880536
9599,0,0.1043288927032264
1672,0,0.08732442565434874
13106,1,0.14520755292170662
13872,0,0.12872619621535514
14237,0,0.09961455030638676
19974,1,0.3626772294487624
3298,0,0.14623083709342977
8259,1,0.08163933859860144
19108,1,0.3292895119564483
19425,0,0.31030798674795373
8485,0,0.1943795411880939
14887,0,0.07532211535549366
19668,0,0.07140158337495717
12246,0,0.26485849091207603
13431,1,0.2712822408882892
4950,0,0.12436712550842818
4603,0,0.10445006284820509
10817,0,0.40831401117818555
17787,0,0.21387998810221936
10247,0,0.10949181963604035
17350,0,0.35402506146158713
15760,0,0.3194904607256266
7723,0,0.0796484027330514
18806,0,0.3337673223937856
16061,0,0.033853644084332314
19264,1,0.5346908798707395
7995,0,0.276550234381991
10119,0,0.1126243519859309
16118,0,0.0762195234446027
9200,1,0.388245672678608
16660,0,0.12444064390719253
1254,0,0.1485530104793987
8557,0,0.06219624636614819
2900,0,0.16835041362632144
3515,0,0.3122301638665092
7426,0,0.09401863722603211
2414,0,0.11262322000227733
16856,0,0.03522639255044999
726,1,0.09915242112156318
14736,0,0.13937146736526462
17892,0,0.24737112548140236
17339,0,0.11437138081218963
14260,0,0.10481719898512043
11668,0,0.1049340576147922
9224,0,0.08240221747172974
8506,1,0.2933610193989075
2184,0,0.41158655741362143
13024,1,0.37450108716654473
18599,1,0.25358337364992506
9402,0,0.07233260722914761
1378,0,0.12152770018945833
10513,1,0.1800390947683125
12375,0,0.188055760348736
5528,0,0.48668157997708617
16863,0,0.09319460000160588
6572,0,0.07847617755106316
14558,1,0.30417631256570715
15543,0,0.09852203845677275
7962,1,0.3253637925032701
17138,1,0.16082043983167893
14894,0,0.21011060340240836
11537,1,0.2656299384270711
6727,1,0.41139617349948443
19317,0,0.19288797701936738
5006,0,0.2749377764264226
12660,1,0.08340545005634623
9631,0,0.15051322380910986
9959,0,0.19402588214201097
19143,0,0.41715169656131423
6766,1,0.30668001755106106
19363,1,0.41170585434938817
4197,0,0.20389511971119248
11590,0,0.30497947224423877
11105,0,0.33789157395447444
19372,1,0.5301442145544121
17736,0,0.08939905298838753
3758,1,0.13766432641745896
15443,0,0.17992597189408996
13961,0,0.20868569889437652
2482,0,0.35242360094167846
899,1,0.3487018426512717
3936,0,0.35680728226545905
9464,0,0.1769820189898296
6080,0,0.09192784157288128
4847,0,0.36079399911968246
13327,0,0.247163216770904
11589,0,0.4573695249189579
10964,0,0.1372191894873767
926,0,0.11243215806368832
18456,0,0.11276867040276033
15059,0,0.2596510350528154
19738,0,0.2852646078676864
13747,1,0.31345725621609577
14574,0,0.1848475673752172
14846,1,0.3591719167926435
11162,1,0.12292690117221237
19790,0,0.17337430352218702
14132,0,0.10261133987404314
1679,1,0.40108839613277025
9118,0,0.09601185600203965
10642,0,0.20383443672843124
993,0,0.24965659230919499
12787,0,0.07320445634699614
18772,0,0.08926057661025037
12657,0,0.3903568917754854
14760,0,0.14511482370418094
3044,0,0.38561613364942454
18177,0,0.15800564346882343
5444,1,0.3553211737394934
17358,0,0.1402973083610411
17227,1,0.4475045708339951
1455,0,0.11629235709049161
1263,0,0.20259204358997676
17081,0,0.07550073299111497
13710,0,0.08377730832566377
4377,0,0.561814219371072
1320,0,0.35706783781938334
2868,0,0.13669522738309567
12714,0,0.17816647704541294
17264,0,0.20470732894451318
3311,1,0.26190061020267547
19792,0,0.05100796459686942
1307,0,0.3488992262373981
2253,1,0.15447485739323852
10174,0,0.1623223779596361
2177,0,0.0796724334458595
4433,0,0.2753485209771504
14284,1,0.29574898971221686
15401,0,0.19791329256062437
4443,1,0.5065921909407355
16896,0,0.09033419806574192
9472,0,0.1514846770383837
13705,0,0.06832294287068279
6576,0,0.09096234096028893
3421,1,0.3170138417292519
6825,1,0.3128098913230982
19354,1,0.45208034262609026
2422,0,0.11971753617871432
8684,0,0.20507148670492018
14409,1,0.1663091514064737
11320,1,0.41481334964386335
16770,0,0.051053180735493954
18516,0,0.060210022810713575
6319,0,0.2596631031235107
20000,0,0.27394105041826944
16018,0,0.08813240239339498
14056,0,0.12352756875184008
5000,0,0.2384708985743123
5121,0,0.47474883501852905
8517,0,0.1913293856294982
15648,0,0.14219003140564634
7291,1,0.3871657901119737
11539,0,0.32112695602742797
9248,0,0.11368701076061614
17535,0,0.22040118946620813
13634,0,0.2182409516130744
19918,0,0.10656169769094154
18142,0,0.13587562918754148
17254,0,0.19826149356174114
15733,0,0.06749585506318939
9975,1,0.13836796689454903
13265,1,0.12025190392812066
2606,1,0.13811714256305158
17164,0,0.4040570196782081
14400,1,0.5596582360651914
12480,0,0.0632304999091683
3055,0,0.32930701899615317
13195,0,0.36885943931475706
1484,1,0.40486478219916333
12583,0,0.05937461888824354
10582,0,0.3169623552554041
9374,0,0.3000849559101143
15807,0,0.11829318009519221
19932,1,0.36441217205233917
245,0,0.05996510638138422
11338,0,0.555556058499158
19687,0,0.16602210709889
18283,0,0.1942162222209492
2948,0,0.2894026265962022
4415,0,0.39581493851873667
7184,0,0.14421219904365165
13283,0,0.06908886417326643
3543,0,0.3129823830234382
14518,0,0.23322178484436196
12167,0,0.21921437496195795
9687,0,0.20326083653018712
18686,1,0.35313139419271394
9976,0,0.22498811182494916
5983,1,0.27404616481078836
10193,0,0.23543004280359114
13285,0,0.06948081132865706
15341,1,0.10864957490103073
9697,0,0.2184395283076499
16245,0,0.20091461372819053
10654,0,0.2750683750093512
574,0,0.18333817593924714
1103,0,0.17488360889316473
14869,0,0.1432503487264926
17954,1,0.29906927055436633
6920,0,0.4054761433743333
17616,0,0.07182404979858191
9970,0,0.4181451527551528
3004,0,0.3241641938064115
11177,0,0.2648612091838363
2081,1,0.2326817988045306
15268,1,0.23091609151917322
16745,0,0.39264388091445696
18050,0,0.276692216295727
536,0,0.4113193558243176
16675,0,0.24042817897995128
18332,1,0.09002762084937835
14829,0,0.4977280582773157
9338,0,0.32821702253291235
6124,1,0.39031109458974494
2493,0,0.1685740332704914
1696,0,0.11747644643841208
15061,0,0.1008797651032523
6173,0,0.10750051824401446
2217,1,0.1284267998718504
9702,0,0.10613254445032676
17468,0,0.3701231806870847
9371,0,0.3378960291120314
10203,0,0.34875127800238437
9165,0,0.10624402555679076
5663,0,0.15384934385477114
3406,0,0.07551674792668135
2030,0,0.17218175829410087
13789,1,0.20681282038637336
1065,1,0.5460462442004901
17412,0,0.02912749852521036
15439,0,0.24410114189063656
5800,0,0.3691204007992552
9317,0,0.3574767409449462
13914,0,0.13217696601354323
12141,1,0.11620071116579442
19508,0,0.4033695869564309
2787,1,0.17712654595194258
9150,0,0.04524951513193694
1739,1,0.168827013057979
917,0,0.453273226885342
19574,1,0.21588967806372977
9745,0,0.12639929255735063
13291,0,0.14650720708830833
15762,0,0.21801342905048493
577,0,0.3189211733071946
16693,0,0.0997812200270263
19864,0,0.14053760299447524
7458,1,0.1069518810495653
18427,0,0.07027327799853136
6327,0,0.282469428322431
1076,1,0.5650936525925272
4718,0,0.1820380779777275
17094,0,0.3086140134074922
1975,1,0.18563027954235065
10563,0,0.6459113231428439
109,0,0.1355717663013568
15320,1,0.2432666586380852
3035,0,0.4004280527018028
8871,0,0.0436346290671273
8546,0,0.06258429479675674
10181,0,0.10972358560976209
878,0,0.4251036583644817
13763,0,0.10118983908655746
16333,0,0.16285473922983032
19355,0,0.06922728364719369
13191,0,0.04503298209571206
15461,1,0.08048408297618474
5730,0,0.049071629634107626
1075,0,0.36886062613799125
2185,0,0.2649642666893816
9354,1,0.3564040863047371
12030,0,0.29036437228861806
5277,1,0.3564040863047371
18386,0,0.0810819168808532
10120,1,0.37482620961485674
17079,0,0.07285107133028347
14366,1,0.10057453157293256
3680,0,0.28739956593776955
12225,0,0.1654884412125266
2108,0,0.10782719216091466
14980,0,0.2813582855820752
13046,0,0.12486990567034983
5513,0,0.1727082058518546
2697,1,0.4834936972181898
11972,1,0.19565474464081226
12216,0,0.11189858385923186
17030,0,0.3074062020842853
11361,1,0.2956275180905622
1362,0,0.19317766750254609
9138,0,0.09862441877510901
2436,1,0.0907097092223041
16721,0,0.08025953155929795
11114,0,0.3042764575856414
20003,0,0.08705129038549422
2646,1,0.29040350398151077
102,1,0.2459551041005083
19386,0,0.3781237391470759
6505,0,0.4256513802119405
16277,0,0.15221991476714947
7083,0,0.26364308141032866
14836,0,0.2227405319236533
18711,1,0.37549067934459107
7382,1,0.21382911019503462
5111,0,0.43365229081736006
18074,0,0.19151732341321975
19952,0,0.17756026292857463
16464,0,0.2963564856914121
7088,0,0.2653088780180129
12737,0,0.17175887981607427
12466,0,0.2956566407319527
17237,0,0.20335100352314492
9857,0,0.14883442036815828
430,0,0.0975972736569165
11796,0,0.21397279932528154
3893,0,0.2513474422848197
15173,0,0.2116382113884957
6554,1,0.4220663290682378
13916,0,0.20894185521653721
4923,0,0.2179397841482585
7251,0,0.06792422990185638
4120,0,0.39051561342567687
4150,1,0.5292397331510449
4166,0,0.20173506364445584
6201,0,0.14957281882604256
3961,1,0.2310478665095056
16881,0,0.22137752451052134
597,1,0.2500106116207843
4619,0,0.29853253801984747
10514,0,0.15464758759462474
7808,1,0.3192915210176298
6442,0,0.1920300872001478
458,0,0.27814201489003815
17141,1,0.1724410456433244
13831,0,0.4502777752729237
7238,1,0.5301340828153839
16696,0,0.28239279670324
18633,0,0.06386347914325759
14848,0,0.10706547959508506
2918,0,0.08584745471931987
18892,0,0.3465768566341902
17601,0,0.10023133722791167
18724,0,0.4390268130697408
14866,0,0.1941384266340807
16151,0,0.03446099436146222
4280,0,0.28953124033642896
17610,0,0.24561598865092305
15809,0,0.1465241344855571
8894,0,0.05378371398712741
10802,1,0.1907580992929715
19953,1,0.11471565883404539
14252,0,0.0381184590139981
11729,0,0.40027182075304285
17146,1,0.43334823517848975
1957,1,0.26756232363348065
879,0,0.2057665188482257
17402,1,0.42928008310974897
3391,1,0.6127761997755877
7367,1,0.46736655369967856
14864,0,0.3446236864957846
17108,1,0.34938226612749024
12018,1,0.18575273016860042
14852,0,0.11358524963432923
14283,1,0.09516187284011635
9803,0,0.3927495922505143
15915,0,0.19292635983709772
4011,0,0.08244701748273862
15437,0,0.11297820657904759
9741,0,0.10682059973396449
1285,0,0.23823297808689378
6017,1,0.43331926359906536
10423,0,0.18737276774866107
1539,0,0.1290225711053895
12059,0,0.16399005747926076
2491,1,0.16230667930753853
19825,1,0.06406866379951379
6982,1,0.13317508448294874
16331,1,0.2452894442687651
6635,0,0.31863144437791413
12239,1,0.20939180448110328
8613,0,0.3327615097984419
9677,1,0.1414696633649957
6034,0,0.23944883246950668
18654,0,0.09048479568819195
10533,1,0.1115930556239654
4439,1,0.18567211124367622
7272,0,0.2221947537877326
5880,1,0.36973253307223475
1571,1,0.4781342238788642
15152,0,0.2975055403576805
16039,0,0.12409439664991814
12855,1,0.2274952720511633
1361,0,0.26854291265313573
14416,0,0.0809752091253367
6096,0,0.16891338733045103
6404,0,0.1357190145152597
8451,0,0.04276640019886149
11173,0,0.26221503538657864
15901,0,0.08883580121369455
1718,1,0.318601774925387
7063,1,0.2512516927935906
19916,0,0.3094777360660694
12386,0,0.3161403538147114
10897,1,0.1603895596404316
15641,0,0.17662335176740568
7456,0,0.2521694882516267
19452,0,0.28812949808642957
16609,0,0.1917367912734503
4032,0,0.377824851163831
13799,0,0.2508496318451834
2254,0,0.27499004168183017
2488,1,0.25731749077338106
9220,0,0.3026379762073681
15395,0,0.3243840707718629
1427,1,0.1503512266657643
16926,0,0.043995077679798725
18627,0,0.11413069941539779
4370,0,0.15356088343242177
8289,0,0.08861951977100731
4154,0,0.27038217375955204
9133,0,0.10003997733398895
15908,0,0.1418041855819153
8585,0,0.27043979394492523
3067,1,0.16001702023387088
10849,0,0.11988533324098069
12598,0,0.10054782673356354
1175,0,0.12375365290654848
15994,0,0.3597857366771878
1311,1,0.3066054799072265
4107,0,0.3000208138435322
7766,1,0.202291515329529
3127,0,0.23739869325479176
12417,1,0.09395274836260355
3698,0,0.09731110184634396
5189,0,0.26240009054563174
6281,0,0.3293471505113693
17835,0,0.294251982242447
475,0,0.14997260700998802
9553,0,0.3917310846532186
3876,0,0.58081477563524
14893,0,0.14405187830389457
13908,0,0.220144993026259
16248,0,0.11494481935559972
16485,1,0.19245822686617303
7065,0,0.1447644319880467
11538,1,0.3207388374418078
419,0,0.24731837211058966
4520,1,0.46669050149241886
9554,0,0.25113371604428575
9699,1,0.18222712612838107
1049,0,0.3310181195818238
2076,1,0.4448326364398932
5164,0,0.1722182178695332
13127,1,0.15691601290180565
10731,0,0.09791855656219157
19460,0,0.14314114534286096
15927,0,0.14928454267745314
17749,0,0.40622963644619486
8073,0,0.13954605575925927
7909,0,0.04326431599117329
717,0,0.18207499830053667
418,0,0.1315319823347239
5635,1,0.5347897952479121
6692,0,0.14438157537763538
1433,0,0.41243158683227005
798,1,0.27691023467791126
5517,0,0.11776849487096092
14137,0,0.12255019586429994
14162,0,0.08794074516625126
12544,0,0.1127547682993416
5702,0,0.25333094844179116
15044,1,0.22400582427923593
16458,0,0.04418042171448693
18203,1,0.323362751187696
10287,0,0.15502045988691557
7281,0,0.09746096427457075
1486,0,0.17270737408722064
1641,0,0.16822009792219897
17783,0,0.0746142928071464
4760,0,0.15180939694946916
1959,1,0.5520264085777276
17102,0,0.3060373501845102
9060,0,0.43657213142986184
4084,1,0.4570275499969452
8618,0,0.12184372928183111
661,0,0.14465171729743911
9941,0,0.11416634711326569
2899,0,0.1821017694206121
10819,0,0.11679105606887055
178,0,0.0744804024958421
1996,0,0.3986669336874197
13168,0,0.08192244357977536
12513,1,0.500157036925091
17020,0,0.12670984445175731
9280,0,0.05311430395683709
12521,0,0.21551836003365946
2675,0,0.1718348346298605
18253,0,0.19212033808709267
15242,0,0.17044031106182755
2682,0,0.10378471867790741
14975,0,0.11758219781549316
3621,1,0.25783783501548213
17054,0,0.24760746611675863
3816,0,0.2573624984882733
10123,0,0.2312515479887879
9333,0,0.2789596838666646
3709,0,0.04112445216775364
7577,0,0.120353241030986
1540,0,0.17568752565180984
3439,0,0.17978204445943166
19957,0,0.16890527485402018
9785,0,0.09276165564152558
3704,0,0.1168820466408419
794,0,0.1011791335548396
4172,0,0.31067042027873526
18914,0,0.04275230367776746
9419,0,0.2754922412163205
4323,0,0.16647446777796715
875,0,0.419669793706048
1393,0,0.056591281051449296
9839,0,0.09476956120530865
337,0,0.258121016674911
1588,0,0.28994346633862306
12008,1,0.3544158444847953
15157,0,0.25551345374879336
10902,0,0.2065558165599467
8898,0,0.18101694722600883
12403,1,0.4179735798830729
3012,0,0.13900610026196453
14715,0,0.28649346408175125
232,0,0.38354624793126274
13116,0,0.16409542954558123
9116,0,0.08174757357787087
3181,0,0.27251579173013907
101,0,0.2955075116406265
14619,0,0.15893253402009883
18667,0,0.3214277073530241
19291,0,0.2740076211410018
14814,1,0.2571663872390475
4982,0,0.17133652837352092
6115,0,0.06551561358248387
1399,0,0.15688212402217677
11167,0,0.11503603517801589
12924,1,0.3735795699427663
1721,0,0.2687785923959635
13332,0,0.19043849866067725
10404,1,0.3216897231861686
15205,0,0.13185121374305334
9572,0,0.194476945351876
3973,0,0.20946147743001461
6250,0,0.329385951738745
4858,0,0.15050371772568302
3779,0,0.09556730751671343
2449,1,0.403645756663452
5493,0,0.1357603480886756
11985,0,0.11461592670010468
14610,0,0.12374098860159331
4690,0,0.09669412061133674
17821,0,0.23163491354022903
17371,0,0.06587402391274368
15883,0,0.041305825371077604
12081,0,0.12441038985463608
18317,0,0.10242425631339719
17680,0,0.12258931804429174
10309,0,0.07004600379910836
13910,0,0.1997956875785303
11659,0,0.14377681469182846
17755,0,0.08779973413857815
2603,0,0.09327082774679508
6678,0,0.4203258114249487
7303,0,0.25263663342919684
647,0,0.08877719986939078
5332,0,0.24530265944627408
14872,1,0.47514390004082274
14466,0,0.21489993670664354
16091,0,0.10304216303221349
11191,0,0.08168338184463017
14497,0,0.047860040037186496
9065,1,0.23195224539304285
10882,0,0.29245166594412714
13563,0,0.3014863743757766
10262,1,0.30372716697674274
13560,0,0.1135150723150189
5463,0,0.34697867592322357
16093,0,0.12513722475635208
1675,1,0.3233459920806797
15636,1,0.11171553179790417
17893,0,0.07227576538487562
2024,0,0.2893496478271342
5538,0,0.3209648115597948
12540,0,0.3916707956244813
8576,0,0.07990493620320735
6747,0,0.15390846869387265
5283,1,0.310789112556659
14584,0,0.1599272898486643
9950,1,0.15088596364469226
19216,0,0.2407048584123473
17132,0,0.3273694290767483
15555,1,0.4155881188127169
15759,0,0.15284913460833038
4217,0,0.13402959987287202
3270,0,0.1395548733808013
2481,0,0.13929269389705848
5838,0,0.17624683064485225
9208,0,0.09617684723339513
11445,0,0.3043409747725259
