hhidpn,y_true,unweighted_ebm,ipw_weighted_ebm
15445040,1,0.09646225894889925,0.09893820810121869
15469010,0,0.2600486492796071,0.2592282734410631
15511010,0,0.1570445150700218,0.1519633226614743
15511040,0,0.0879484400799366,0.09010771382720688
15514020,0,0.1365779975222916,0.13323919990927802
15514030,0,0.12148945035232633,0.1194000108362089
15516010,0,0.11856695129600137,0.11969340770694678
15516020,0,0.06938637128990292,0.06982375326367467
15536010,1,0.11732394115259613,0.11997436262105121
15536011,0,0.3134000178692459,0.3156069704445879
15537010,0,0.1511700480537858,0.15820954989865849
15543010,0,0.12585785802242505,0.11563756049692678
15543020,0,0.2575055073789981,0.2517110485367554
15551020,0,0.13646081680027988,0.14641264407266322
15570040,0,0.33516531929610516,0.33471376525932406
15588040,1,0.2434331681350823,0.2465914053993486
15591010,0,0.19459855673579418,0.19096198864072778
15593020,0,0.15640121738811602,0.15743977159361952
15593030,0,0.3451555270296738,0.3215685013358441
15618010,0,0.31690416567837426,0.3230673957594642
15625010,0,0.225640207494365,0.23779638612903328
15648020,0,0.28701595527582413,0.2945184418711588
15657010,0,0.2255776103369184,0.22542893360404495
15658010,0,0.3804638317674171,0.3679349367519902
15676010,1,0.36687636109061517,0.3715330706584928
15676040,1,0.23350151512755177,0.23106524213534968
15698010,0,0.1530972829300064,0.16089838600006667
15698040,0,0.07310126674591545,0.07711862714570876
15709020,0,0.12547166520312925,0.12578478182616043
15709030,0,0.21529246892531395,0.21279481915287207
15726040,1,0.25388750946457983,0.2500027702080793
15730030,0,0.2342051344730087,0.23414270304237994
15734040,0,0.07185724849925666,0.07644467866488043
15752020,0,0.18564356422658335,0.1876155032858986
15776010,0,0.2988996245925711,0.27708056892092287
15776020,1,0.47243119121913446,0.49650452797204914
15779010,0,0.09725797932068334,0.09653317740745702
15779040,0,0.140112486666826,0.14713756504333395
15781010,0,0.18719775688911774,0.19545390849191455
15784020,0,0.25282671843816795,0.24100183846293094
15793010,0,0.2150616017857748,0.21492340748526118
15793011,0,0.14782455413137183,0.14592020996414928
15801040,0,0.16703579002009158,0.16660480896691007
15833010,0,0.1051858874371186,0.10801667505663119
15833020,0,0.08074453782322574,0.08598227273033629
15834010,0,0.10916455521061404,0.10824810709527513
15834011,1,0.047267236198624815,0.04918997540335443
15836010,0,0.28419377452940997,0.2906142071356999
15836020,0,0.4689345387089109,0.46062270662132526
15840020,0,0.09581522608359709,0.0960822771344516
15883010,1,0.24449066657158555,0.23406431231336391
15883011,0,0.24642501026688235,0.24809697680958853
15889020,0,0.41062857079229254,0.414984024140009
15893010,0,0.15662548425046655,0.15742146150718864
15893020,0,0.09571086091852704,0.09106982476419345
15897020,0,0.1377801680866557,0.1413867385258669
15911010,0,0.2287556000966715,0.24050617828480986
15911022,1,0.38746089563742664,0.42576248512178866
15935011,1,0.2584848213890773,0.2584441143934458
15957010,0,0.2133816917553994,0.2126822856845744
15960010,0,0.13549781560758115,0.13096121108033945
15972010,0,0.12493082517095262,0.12383425107485108
15981010,0,0.4003366531422689,0.38951693264436216
15981040,0,0.3552136902174792,0.3510314756732359
15982010,0,0.16692046299541402,0.16863467767177717
15982020,0,0.1025494657722809,0.10946962429369643
15983010,0,0.39380107644047196,0.40496965113143346
15986010,1,0.4755930708542789,0.48560759352529437
15986040,1,0.46680425287749666,0.4745194188204059
15991040,0,0.1620014309893468,0.16377805917666519
15992020,1,0.1262054585394627,0.12217178813883349
15992030,0,0.4589640136780974,0.4818095711002119
15995010,0,0.1368339887926188,0.14236756763951589
15995020,1,0.07768355573198461,0.07739816010213996
16013010,0,0.11848877640072093,0.1239196320095144
16022010,1,0.12583292994130912,0.1338742758398446
16022040,0,0.11208626850727763,0.11420212324047938
16024010,0,0.11472206328522262,0.1230037757583137
16024020,0,0.20712246078750904,0.1971898810507514
16035010,0,0.15039449645833297,0.14852546068678327
16035040,0,0.1811635335006714,0.17812101235172934
16036010,0,0.19243021577574287,0.1952737849005154
16036040,0,0.14135811581202892,0.13848452357194768
16042010,0,0.2029421172302214,0.1990614611597402
16042011,0,0.17157358096527503,0.16617947463656535
16043020,0,0.20489490306615654,0.20944004414605194
16043030,0,0.07920395390859514,0.08242677854875453
16048010,0,0.2011148694415966,0.20140269801212535
16048020,0,0.2534480115119168,0.253088348410111
16054020,0,0.1933849509489962,0.18787278984977399
16062010,0,0.12772031638478534,0.12836320856296257
16062040,0,0.13731672377021736,0.1452035301743236
16064010,1,0.2106779687479775,0.217708662313371
16064040,1,0.16751602838641313,0.1721222849461508
16081010,1,0.14522961735347814,0.1474039152624062
16081040,0,0.12713989198672104,0.13342247384782902
16086010,0,0.32692354575659843,0.3145216618003001
16086020,0,0.12095665034280054,0.11726818176421396
16107010,0,0.33376832278718355,0.326477143069027
16116010,0,0.36424124416754505,0.34142301469290254
16116020,1,0.42279283824839736,0.3959113814003839
16119020,1,0.23736944463035356,0.2369642967095101
16161020,0,0.24235950043170232,0.23730795052986492
16162010,0,0.201631848625198,0.20509738087869916
16162040,0,0.215225601831444,0.20203371593648922
16174010,0,0.2666423491263447,0.2411326109286805
16174040,1,0.2389931624682792,0.2427288026329062
16197010,0,0.34034546980981845,0.31957512562441076
16197020,0,0.13559147759933052,0.14278246955704585
16211010,0,0.3071135794711263,0.2975055345304708
16220010,1,0.1824176133216901,0.17927652972750044
16221010,0,0.21279353580596153,0.21061217280907374
16233010,1,0.2028203043011745,0.19950296397237777
16233020,0,0.21757422007428182,0.20582800913393945
16237030,0,0.13015509819039395,0.1341682720872061
16245010,0,0.1355676175139897,0.13435711367542993
16245040,0,0.3099543460733817,0.3082470401234586
16246020,0,0.13385992493360985,0.12761166943137883
16246030,0,0.21220935070725525,0.20869851771051226
16247030,0,0.3453406024372317,0.3344477385570677
16250010,0,0.2516580340528204,0.24690708399761743
16250020,1,0.11743053605046369,0.11167213876371626
16306010,0,0.2077650994916331,0.2091021599891375
16331010,1,0.5867332152055814,0.567108214354861
16331011,1,0.39450903257883463,0.3937863172733771
16376020,0,0.1764703180015785,0.1692014467585705
16381010,0,0.2187036515628073,0.21853550587646609
16381040,0,0.33630744762200426,0.3302980759130872
16392010,0,0.3734736268575132,0.3819851181476689
16400010,0,0.42387023741802793,0.4208551194442572
16404010,0,0.3011586373181059,0.2831276162863024
16404020,0,0.420226523144956,0.4465299658875097
16407010,1,0.12600344573469485,0.12555674903755049
16407011,0,0.3256822404023246,0.32899237429579314
16412010,0,0.19248730403612604,0.18788566878750487
16412020,0,0.1739593935517141,0.17520290837360242
16415010,1,0.1308418071318426,0.13377099892243732
16415040,0,0.13394373789459596,0.12800968123992798
16420010,0,0.2628287628962367,0.26580731905016997
16420020,0,0.11428010561726379,0.11803103589515837
16430010,0,0.282638733333189,0.2858799814480837
16433010,0,0.4043376912608592,0.4103248148142149
16433020,0,0.2122976033915473,0.21086844332758142
16437010,0,0.1381349338917393,0.14053029308280005
16437020,1,0.10634237535092975,0.10106931512817272
16439020,0,0.1939346074526794,0.1979305920368144
16444010,0,0.128346842468681,0.12074848824593541
16449020,1,0.45265338327159854,0.4529179833884006
16454020,1,0.36197730692268487,0.3475564159088024
16460010,0,0.5010668540023326,0.5052873057341534
16468010,1,0.4619560122069999,0.46773714101933134
16468040,0,0.23139100949488423,0.21959613670702616
16471010,1,0.3747017994961066,0.39012127837360616
16475010,0,0.24865548776053725,0.25326938183250963
16478010,0,0.18000811641830194,0.1825156554716719
16484020,0,0.13516407310887923,0.1378348830003471
16484030,0,0.13893424524784082,0.1362868333474265
16491010,0,0.09837518730839412,0.10338592787475623
16496010,1,0.33485978950891776,0.3358552143476506
16500010,0,0.10830546617527594,0.10359613099277135
16500020,0,0.16265891467041496,0.15936964452268718
16517010,1,0.28169754389559365,0.28497662367287663
16528030,1,0.6415391630025866,0.6349185270056192
16528040,1,0.4602341414059951,0.4710976839208503
16541010,0,0.1604842287150126,0.15455415644870454
16558010,1,0.1428437028483634,0.13202388880154936
16566010,0,0.15222979052660346,0.15299040780864062
16566020,0,0.13225025741755028,0.1336801437926218
16599010,0,0.4537669607644765,0.48263896103603754
16602020,0,0.1802433031782594,0.18159230311962932
16606010,0,0.19086342732846964,0.18903865373534204
16612010,1,0.6813738196718921,0.6684995713264518
16619020,1,0.5248525262227063,0.5150421589766662
16631010,1,0.36262092258610784,0.3534978663164033
16631020,0,0.2793018157792312,0.28537579235165905
16648010,1,0.36533817589957945,0.3729615532431085
16648020,0,0.09810469914668626,0.09750341728598806
16650020,0,0.14375501887997613,0.143981279102127
16650030,0,0.4415277536654179,0.4363177586146196
16659010,0,0.1334741028137511,0.13066224746777166
16659040,0,0.05345021860455775,0.04908224399309953
16660010,0,0.16204821411191675,0.16626976836761656
16663010,0,0.2875449061543612,0.28326654113046695
16672020,1,0.46265266105469377,0.46283101868236204
16698010,0,0.315587557554342,0.30868625911236725
16700020,0,0.2746103162154426,0.27152797712259075
16705010,0,0.0931889002031279,0.09520275902641515
16705020,0,0.21394843515934392,0.2158585550358146
16706010,0,0.1740213124088373,0.1777490921189141
16706020,0,0.18846885671514732,0.18556776469517838
16710010,0,0.1955782779443844,0.18888616915582648
16711010,0,0.22164734896688149,0.22467078429145682
16715030,0,0.13247135971965232,0.13721254765111915
16715040,0,0.19623011889345626,0.19457334653680441
16736010,0,0.23816755701658324,0.2382686157373733
16736020,1,0.4425295464768378,0.4484688256155885
16747010,0,0.1352954768867855,0.13107865008342137
16747020,0,0.20924905884793163,0.21116337647728814
16761010,0,0.1655396513636496,0.16752840406091093
16770010,0,0.4530033221822816,0.4697162015958021
16789010,0,0.30430625011388107,0.3095304574756977
16789020,0,0.15058107441669466,0.1500106951242517
16799010,0,0.31176066876314323,0.30326321492153974
16799040,0,0.22483107493160598,0.20284758630118693
16810010,1,0.5448046668165749,0.5564266662669496
16822010,0,0.1607948624767345,0.1642968191828118
16822020,1,0.1550917783386032,0.15460784649341935
16827010,1,0.1095764674512495,0.1076559742778506
16841010,0,0.22356443223084768,0.2199256725483543
16848010,0,0.19508231124530478,0.19305843917698753
16851010,0,0.5813127296482833,0.5756665395036982
16855020,0,0.18961146896659017,0.18289030781363688
16856010,0,0.10329019450041502,0.1050645977643204
16856040,0,0.06495673037152684,0.061052208897056356
16870010,0,0.2373040641436003,0.23291176197918567
16870011,1,0.2051055478992158,0.20108992878252893
16873030,1,0.24523525454726539,0.23511501796873288
16904010,0,0.07200470563243001,0.08045300434335086
16904011,0,0.09589460052378362,0.09828797873939783
16914010,0,0.105547645257597,0.11607137631113883
16925010,0,0.2373301509237727,0.24196246722104062
16925040,0,0.2596755854154097,0.2592972189275696
16931020,0,0.2414764331757365,0.22997456116161027
16931030,0,0.17375802644214527,0.16562494213241502
16935010,0,0.33261434823656394,0.3281193824046287
16935011,0,0.1683982057680207,0.1646552753571857
16954010,0,0.12454645522355687,0.13693834166800675
16954012,0,0.31388989669796497,0.3218648295437668
16956010,0,0.11049265215305709,0.11690027830523284
16959010,0,0.32818191294545274,0.3166378206358538
16973020,0,0.1440650316502437,0.14620593830420026
16973030,0,0.05361095369860694,0.05592090617737773
16973031,0,0.41031176732327623,0.4245174938110629
16973032,0,0.14500348055897502,0.14793471796683727
16975010,0,0.18494439334901025,0.18553850332045613
16975040,1,0.10103991202550686,0.0979273460633214
16989010,1,0.34278547987694447,0.35157651337963985
16989020,0,0.26903130938759656,0.2797065846589821
16994040,0,0.16060460494224293,0.164484076412884
16996010,0,0.10218854432704609,0.09746748539723674
16996020,0,0.2222643971363544,0.2244315820337899
17027040,0,0.18982886444276467,0.18971055354759184
17028010,0,0.18537369078971822,0.18807985461599616
17031020,0,0.14943322826066482,0.1406405219894162
17038030,1,0.23154067301481082,0.2316377542199118
17041010,1,0.37812922742477595,0.374683957020703
17042010,1,0.1171553725901103,0.11753114195316848
17042020,1,0.22620913691900457,0.21583790456318097
17046010,0,0.24134477674420857,0.241601144988287
17046020,1,0.3942890423071157,0.3840073677202002
17049010,0,0.13143843422818452,0.12140805771896053
17049020,1,0.2041875151490643,0.20641467525725601
17050020,0,0.4717426531540543,0.47269216034926304
17050030,0,0.3849719747505767,0.387010659490672
17061010,0,0.07395108092671404,0.07706324013998835
17075010,0,0.28926971018040815,0.28646311954573916
17075020,0,0.3242216777002332,0.3142515236030178
17077040,0,0.18042597524072043,0.17762646677856556
17093040,0,0.5058260131470289,0.5198223041231528
17107010,0,0.19805986550483334,0.19542896512448926
17134011,0,0.1072592744865557,0.10796018868335822
17136010,1,0.29161353483410707,0.2932591987726032
17136020,0,0.1832496493832963,0.1785430842199064
17159010,0,0.14293960074228587,0.14488538740885126
17159011,0,0.04976716506374027,0.04807223245245423
17175010,0,0.23166657839946328,0.2305873335279445
17199010,0,0.25872976490660093,0.25142627308754234
17201020,1,0.5315263237449724,0.5335137526325049
17209010,0,0.18791365375594601,0.19035607586999276
17209011,0,0.1869672860737867,0.1839700131926638
17234010,0,0.2937445252026489,0.2885294829769861
17234040,0,0.22321048831918422,0.22198740984508097
17237010,0,0.336785298706652,0.3364153469302587
17237020,1,0.19856622582738118,0.19162816347902706
17239010,0,0.16900206058591613,0.15910533842479713
17239020,1,0.39068444711067346,0.387126268533325
17241010,0,0.18690627038129226,0.18302074930004075
17241011,0,0.19488290831920932,0.19109717813063945
17279010,0,0.17005362717893202,0.16824493134681323
17279040,1,0.1422898965405682,0.1433082488582967
17282020,0,0.23375094287471473,0.23706523127680845
17282030,0,0.10552004460953712,0.10440064269815043
17303010,0,0.19999877753937842,0.2086275951720531
17319010,0,0.1788687675068634,0.17831448712964443
17328010,0,0.17428543877319283,0.18188985405596442
17328011,0,0.24134880413710105,0.25099158550519174
17328040,0,0.3462551187689647,0.3482168828070292
17338010,1,0.3796620451497196,0.3649210758338896
17356010,0,0.10207031299977933,0.09601795464852819
17356020,0,0.1613801663459339,0.14213218812378664
17363010,0,0.2512860015267322,0.25217049011063286
17366010,0,0.4600419933513066,0.45489684960544274
17371010,0,0.568036224568136,0.5587342380607128
17383010,0,0.3964016613012532,0.401178046997177
17383011,1,0.15502935961642664,0.1669704935245849
17383012,0,0.16895682475800705,0.175204711264966
17388010,0,0.41169378925901723,0.40632223214817587
17392010,0,0.19667590316610806,0.19774303725049577
17428010,1,0.365753989838328,0.3662685918228016
17449010,0,0.28409759413971497,0.2822272781673352
17468010,0,0.09451855606839411,0.09504173499854127
17473010,1,0.32796975658420924,0.3239380709372065
17480010,1,0.2751080314232124,0.27924661244488214
17491010,0,0.24052709310116457,0.2365029137362963
17491020,1,0.15302579684062084,0.14891670741596943
17492010,0,0.12215717598041036,0.12365803595161337
17492040,0,0.03515860044176367,0.03480887868122329
17506020,0,0.17081688411569818,0.16942819733720121
17520010,0,0.12237970450959586,0.12164977445643468
17520011,0,0.13588056024390943,0.1376115341221397
17521020,0,0.0637614230504875,0.0688149930413121
17526010,0,0.20822372845324577,0.2161361943520717
17527020,0,0.10157924544872661,0.10442564351281854
17547010,0,0.24725887733941274,0.2400688982976671
17602010,1,0.2853724755076865,0.27243267980604974
17623010,0,0.5139203374794563,0.4934655735577409
