,y_true,rf
2679,0,0.5023382755494378
2577,0,0.5746144635136015
2044,1,0.47204583941858297
14297,0,0.14556584586117496
4696,0,0.22771224438596369
469,0,0.6859584680610777
15573,0,0.1776214308047119
17516,0,0.23061044398762567
13220,0,0.19629550759017445
15279,0,0.23428953351539775
16911,0,0.14443115705737597
5605,0,0.47272805938168083
15547,0,0.43628894958884135
16626,0,0.4077961044896219
1599,0,0.5292113087412114
10729,0,0.5135243937090072
6497,1,0.4057162517119951
19516,0,0.6445716566526026
11953,0,0.7129810711509654
16320,0,0.4099747834358358
5037,1,0.6125438102645446
10530,0,0.422212997443783
15013,1,0.3489473059829642
9876,0,0.4643831624676866
15312,0,0.6631639595950538
6496,0,0.4545221345898035
1868,1,0.576815654213833
4841,0,0.3035980930955874
10023,0,0.4830085707047356
11354,0,0.17345074701412316
12457,1,0.7151878704161617
16932,0,0.2658882121988987
13570,0,0.16015263755735917
15870,0,0.24855475105422295
14916,0,0.12993329951453056
15415,0,0.4656959001476342
7731,0,0.21581284881311721
9094,0,0.4058960288884144
3960,0,0.6206657903002484
12959,0,0.20714603782698995
729,1,0.5562645341911789
7193,0,0.5750264660013824
10432,0,0.47819573574904306
3232,0,0.7392570357345761
13607,0,0.5743851504693652
17161,0,0.08145000653446699
11394,0,0.2873536610305227
14113,0,0.4857569742067963
313,0,0.5122351073081375
16594,0,0.14788299650831865
17395,0,0.31848556778691756
6849,0,0.6109421752765252
19751,1,0.3625383952185054
8904,0,0.10746303101866417
1725,0,0.36946004833564433
15771,1,0.5768527484312118
8925,1,0.6763331417242985
12975,0,0.14915573553693495
13764,0,0.6858843117706013
5498,1,0.6749166306816864
3641,0,0.4821144951435239
12665,0,0.6193064142734853
6757,1,0.5707573760871568
8508,0,0.6001477669372982
188,0,0.5019327757205971
16162,0,0.18519859606933226
18966,0,0.6287563564078531
15510,0,0.6290363547255514
15178,0,0.2514240703465281
16133,1,0.5846852177926992
3362,0,0.12803022197243952
4787,0,0.6746057416560229
9575,1,0.5653967334846091
18507,0,0.3900074293015219
3800,0,0.4672729779018085
19539,0,0.26649228439387623
17571,0,0.3650696073764399
15422,0,0.08709024767201955
4073,0,0.33941150631333966
18429,0,0.4154255117650971
14457,0,0.5829868037622808
18391,0,0.10307897214603169
2318,0,0.5019260972930791
13025,0,0.337816838659258
6445,0,0.3426566910093877
20036,1,0.5714354211488163
16174,0,0.24837095719360044
14948,0,0.16095367494203633
3727,0,0.23017481162285003
422,0,0.4341136348895202
8334,0,0.16974737638815388
6590,0,0.6046980202996227
16814,0,0.26116827820964833
17241,0,0.6158194005466174
16553,1,0.5241953988535487
19934,0,0.5233480431519684
10917,0,0.46576055140840983
5166,0,0.5423154859349889
17647,0,0.4818545391205738
13892,1,0.5219584463149284
10518,0,0.5115411616578447
9469,0,0.2793842728205271
748,0,0.2572140177011582
3148,1,0.30083220409631634
15700,0,0.6605693496759028
3509,0,0.45729756730863036
13593,0,0.5599480047776607
19491,0,0.23698729872990654
11978,0,0.3405263771465719
14903,0,0.4699875624632908
16728,0,0.11514897064217502
14413,0,0.12734362982827874
5367,0,0.15230804271174128
16207,0,0.40465306671607487
14270,0,0.2410697990347892
3963,1,0.2065489570656263
2477,0,0.4929764524356572
168,0,0.8079842071916999
298,1,0.6458855397053236
6706,0,0.5267519797416614
668,0,0.13510298821902664
15687,1,0.3982342830488418
9695,0,0.37255011026432966
6016,0,0.5484631767289402
9456,0,0.4107306315330743
11199,0,0.6926375402698953
10367,1,0.5238659783921733
2379,0,0.42303752005995165
13505,1,0.49952402838675797
18570,0,0.5362659615910348
4951,1,0.6445315662562123
3544,0,0.39264954481946435
15099,0,0.23430383715848294
569,0,0.6658144107849043
619,0,0.2515056651705837
3203,0,0.7983676524544983
7417,1,0.688960680019506
14749,0,0.08859841832310134
1905,0,0.36674792611664503
11219,0,0.11256329243020052
16340,0,0.09630856669305682
11094,0,0.4787013765356007
16578,0,0.3052975250014884
11681,0,0.5803494842683243
18647,0,0.20316926120537546
17993,0,0.6632830030006557
4821,0,0.41267137297965806
12307,0,0.4629687310293161
1179,0,0.1537444053139808
10550,0,0.5481910035403462
6877,0,0.17326895867686584
15554,0,0.1505225507058165
16119,0,0.07986989266344141
13240,0,0.44990286218946635
4996,0,0.39795600980226653
6835,0,0.4583976217717861
8954,0,0.41221426250817017
13289,0,0.5337493221736287
6344,0,0.3030632940443962
12115,0,0.571991154957096
13995,1,0.14538624996131022
1494,0,0.2738191928752515
6414,0,0.3454908706518414
559,0,0.7144217183120867
3791,0,0.4139809682599012
11246,0,0.3586844618061725
14614,0,0.35915170524213436
7314,0,0.21138470848746774
11779,1,0.5417180423175613
4091,0,0.5467783360142934
14822,0,0.271114781467053
9308,0,0.5700834191505667
1322,0,0.5586618953240714
5915,0,0.37484978193128754
15351,0,0.40318194396016066
16429,0,0.19930888303398228
3461,0,0.7766606433289496
10593,0,0.4274369788204897
3472,1,0.4850797446154265
12836,0,0.5558350194933906
6454,0,0.49246897554307945
7776,0,0.49784427186385366
7463,0,0.16583862865321577
2383,0,0.5059965329918413
8003,1,0.6062334307643078
6632,1,0.780424021501292
12775,0,0.352490443683707
255,1,0.29563769006533364
17278,0,0.4859059022893614
10758,0,0.2536098828511764
3001,0,0.24573661044009162
10158,0,0.2903246073524159
5946,0,0.14128301450571576
9913,0,0.2464341299955051
13284,0,0.3691000027507435
19087,0,0.6051285083525922
17951,0,0.14089646063982264
13897,1,0.39111792172525334
8441,1,0.4651506706585614
345,0,0.5483270047438051
9561,0,0.5767031851461876
15812,0,0.1344540788197036
15,1,0.7218293516488103
11367,1,0.678828371853437
13382,0,0.14830637523542806
2049,1,0.5500110391267965
15021,0,0.30691264004039553
1600,0,0.6255775818232087
14446,1,0.5352479731992393
5271,0,0.438272181526603
19676,0,0.6261908762639061
10562,0,0.23268260985558328
9588,0,0.25675034017102233
19697,0,0.3888012659691713
8982,0,0.3432214649491533
10260,0,0.29933655215329824
17709,0,0.4650423188421009
5578,0,0.6471966426349773
5671,0,0.534266635522203
1964,0,0.4181620727443605
3844,1,0.7529047595276237
2232,0,0.4688554784683248
7490,0,0.5295720838204484
18795,0,0.43472636542789755
1542,0,0.20959226834043915
19208,0,0.29898061775714824
5521,0,0.8153631679502302
1206,0,0.20567344706540805
19442,0,0.5446463267240499
15561,0,0.30141545705531175
8222,0,0.4938122983293631
79,0,0.15417430220315836
1321,0,0.6995000221998938
9152,0,0.06031281228930215
9802,0,0.46456654320383545
882,0,0.15855237038201345
2535,0,0.3913464495991914
19604,0,0.5121353428109485
17795,0,0.4262834483632529
247,1,0.2883767712837181
12404,0,0.3062646154409113
4896,0,0.4244236198631807
17422,0,0.21183223011295768
12136,0,0.34097853915032694
17561,1,0.3373030057388721
4757,0,0.38441300657739375
12977,0,0.08501798450210556
7586,0,0.2382775513795371
10674,0,0.15638453617509504
12525,1,0.3067447804242295
3310,1,0.4273229295704363
10196,0,0.27333304153307164
11777,1,0.22160314607941198
15392,0,0.18653853999636952
10258,0,0.5215889981020252
13214,0,0.364593868643307
7840,0,0.5387204503645964
6006,0,0.7137084136098906
7158,0,0.6330214658314148
15785,1,0.4439156533122996
8578,0,0.5032095785264702
1884,0,0.5446892588928498
9679,0,0.5691466285944684
9431,1,0.6217333388086134
8893,0,0.41056563067181123
11595,0,0.6879677754341521
12130,0,0.5534155654510179
12321,0,0.5648260087869976
427,0,0.25703707987928565
12429,0,0.44100930534506205
5054,0,0.7299501491720822
19295,0,0.3519426425802561
7679,0,0.07352367109157519
165,1,0.5883893835636407
1657,1,0.5414734545430057
18065,0,0.6032690775702236
12037,0,0.4218570617836095
17181,0,0.11556898524020928
10249,0,0.5175938642880421
2377,0,0.4810359187073189
3667,1,0.39643824385963966
11047,0,0.43746958435442307
1042,0,0.5683147726429499
12954,0,0.25535732641506004
16341,0,0.10531895233352682
14356,0,0.6403344641135389
19395,0,0.31041025687961793
18154,0,0.4493763180778437
12741,1,0.583787353736363
758,0,0.14284806201681283
9717,0,0.26612622429144056
16606,0,0.1152027545733674
18170,0,0.19715280504421956
4199,0,0.41371584969215675
19446,0,0.5011132936291223
15815,0,0.11279423654372757
18115,1,0.5750074479488619
8822,0,0.7003520229894631
2240,0,0.5058547605005024
3172,1,0.3125357323876632
15701,0,0.4842184424860282
15982,0,0.12410868124683545
14156,1,0.65083632650515
13746,0,0.3288415118703386
602,0,0.3985054630449953
2367,0,0.38299804149274264
18312,0,0.17931588834033
2812,1,0.4828374187791839
15612,0,0.40463038285359215
16398,0,0.22022301508905387
8780,0,0.33514823219435014
11230,0,0.2954513006790021
12935,0,0.5614851115082851
13055,0,0.5726864178338551
7764,0,0.1669080366086937
9457,0,0.5263508542094751
14067,1,0.5680454293550692
6058,0,0.21387998514771142
8472,1,0.5302005968616014
6372,0,0.3746008222767628
14678,0,0.16431915359653212
3366,0,0.18497115280344179
1308,1,0.6626631230742878
12311,0,0.5303700918972748
10894,0,0.2819718952125132
17697,0,0.2966252416819233
3383,1,0.8173560865488233
526,0,0.20799182428008645
1093,0,0.5274704090285308
14944,1,0.4507717728684469
7715,0,0.4898483636137964
11218,0,0.47049070374387353
13068,0,0.1597847857929326
17898,0,0.35603072411238385
5956,0,0.07940223976424154
4544,1,0.6395557224182367
8374,0,0.21090007997842172
4975,1,0.530519379619503
18905,0,0.5177585616436169
6000,0,0.4175596389264068
13755,1,0.22343915118479374
18340,0,0.4644721813955373
1394,0,0.3997172377200938
6696,1,0.5817901222378316
11462,1,0.3952582597917428
12047,0,0.6095213530994344
1192,0,0.1981783400272778
2357,0,0.5329301820193276
11613,0,0.3537909703330641
12893,0,0.31445759778525756
17374,0,0.2937115950247707
1017,0,0.4470239208028393
10588,0,0.35583070940015843
2568,0,0.1566333117016447
8769,0,0.5529551850680595
19048,0,0.4874204174292569
18651,0,0.35957997836323463
18328,0,0.24844044611182795
18781,1,0.4372170921948499
16010,0,0.38426467575819984
1639,0,0.14968483113115474
7403,0,0.10607682977731753
112,1,0.577079600316345
4616,0,0.7370807781757674
6486,1,0.6129870223277507
18079,0,0.3993876023217724
2285,0,0.5415066818690797
767,0,0.5145226106827264
19064,0,0.4258857083659868
8194,0,0.3950507166148764
815,0,0.3741088935893114
10694,1,0.33148891943959397
8964,0,0.38167708927233773
11839,0,0.4060199670392975
8425,0,0.6577519654744783
7262,1,0.752181736363573
13546,0,0.2124364269146572
2788,0,0.2141702279922071
2890,1,0.1518205979143317
17311,0,0.2103011736454975
13209,0,0.23397841856162033
14337,1,0.21266013995287528
4344,1,0.7684702970094333
1741,0,0.7459667657204707
2968,0,0.7177238373813019
18280,0,0.6814968397959356
468,0,0.6568102247638843
4990,1,0.5684626347626616
2845,0,0.43615544254312216
8465,0,0.12792432634552964
9599,0,0.2659731778094021
1672,0,0.12470877739383643
13106,1,0.33603930982002933
13872,0,0.333074307977626
14237,0,0.17196991244731355
19974,1,0.5236579817173658
3298,0,0.2845553273934654
8259,1,0.18871573693260577
19108,1,0.5625579221402427
19425,0,0.5721129993201571
8485,0,0.3209070124091833
14887,0,0.3023808991336323
19668,0,0.18843501491769257
12246,0,0.4608242780438154
13431,1,0.5597694181356933
4950,0,0.2844692810620111
4603,0,0.3351830291250849
10817,0,0.6207085737415093
17787,0,0.4916847175791338
10247,0,0.2949735325956373
17350,0,0.5816377158651725
15760,0,0.6470762746103297
7723,0,0.07093357921993791
18806,0,0.5077527893536408
16061,0,0.05530573880166673
19264,1,0.64677382084932
7995,0,0.3948735733428954
10119,0,0.2440448532109526
16118,0,0.11264244828446295
9200,1,0.6322274041118657
16660,0,0.30164402757958036
1254,0,0.22389614764152962
8557,0,0.10593122053213813
2900,0,0.36073747136453493
3515,0,0.5042008719411735
7426,0,0.15533575083304935
2414,0,0.30293634045543083
16856,0,0.04554916980036571
726,1,0.1493783776669536
14736,0,0.38801665364152266
17892,0,0.4624403881768106
17339,0,0.3164540916099407
14260,0,0.3337988293146374
11668,0,0.21479803009622178
9224,0,0.1521190622766261
8506,1,0.5025031804154044
2184,0,0.6171829986618573
13024,1,0.619153312622574
18599,1,0.535286230576574
9402,0,0.136976495507578
1378,0,0.222949655930424
10513,1,0.3346314014042362
12375,0,0.37200419279592395
5528,0,0.7818889524853972
16863,0,0.2728068607577499
6572,0,0.14443008104655847
14558,1,0.61406798763165
15543,0,0.14277995670195384
7962,1,0.5739271146801131
17138,1,0.45953243748636474
14894,0,0.519605249785163
11537,1,0.40049317156675923
6727,1,0.6459827328383768
19317,0,0.5317221143561093
5006,0,0.4815122333017681
12660,1,0.099939340049399
9631,0,0.47117436866064755
9959,0,0.3230680664298512
19143,0,0.6410611880982355
6766,1,0.45965945304624134
19363,1,0.5435403227996105
4197,0,0.49436716703956657
11590,0,0.5778283244121193
11105,0,0.5592926817816009
19372,1,0.7331518759771659
17736,0,0.18380416246333794
3758,1,0.4182733350961253
15443,0,0.39699869755816114
13961,0,0.31167633959697005
2482,0,0.6028891879043454
899,1,0.5962465110591537
3936,0,0.5871897440815517
9464,0,0.47582594293505726
6080,0,0.11283094558319119
4847,0,0.720388001962246
13327,0,0.45265205632615924
11589,0,0.6300832263249034
10964,0,0.25125776798017263
926,0,0.22123683836835809
18456,0,0.36863035859278104
15059,0,0.47164307519605275
19738,0,0.49784884429688425
13747,1,0.693655866486858
14574,0,0.2559836276905838
14846,1,0.6661701925527743
11162,1,0.3393794595917873
19790,0,0.374403127457251
14132,0,0.220016582838975
1679,1,0.661827271553165
9118,0,0.18454728468454107
10642,0,0.40730316925045923
993,0,0.4008587811407488
12787,0,0.19097506068788456
18772,0,0.2284163949068632
12657,0,0.6476089992028452
14760,0,0.4310219981873189
3044,0,0.5945908550538123
18177,0,0.2817528963118913
5444,1,0.552529031103422
17358,0,0.2956360324326179
17227,1,0.7469149004427068
1455,0,0.19646207007857774
1263,0,0.2475602407959003
17081,0,0.2863652547384023
13710,0,0.17403795167041863
4377,0,0.8194762561297299
1320,0,0.6840039729884468
2868,0,0.3641204334019542
12714,0,0.29615154236475827
17264,0,0.3768441803743228
3311,1,0.6193709392346978
19792,0,0.08715034446101197
1307,0,0.5276535639153841
2253,1,0.3041969228973481
10174,0,0.4912349060757247
2177,0,0.15039044952541217
4433,0,0.4621376724519914
14284,1,0.5019500930050791
15401,0,0.37302456327707634
4443,1,0.7274434205561033
16896,0,0.20241845961528152
9472,0,0.2192871179435796
13705,0,0.24719479858329615
6576,0,0.20764542587899906
3421,1,0.5227749388700818
6825,1,0.5775044653930085
19354,1,0.6589340375708294
2422,0,0.16993590192960872
8684,0,0.4295391843468179
14409,1,0.40223076416298426
11320,1,0.6086692440307178
16770,0,0.18978557398353257
18516,0,0.11728654096360995
6319,0,0.5180994245475545
20000,0,0.5159513525877235
16018,0,0.2586387512725968
14056,0,0.29164494036608796
5000,0,0.44457578702273265
5121,0,0.7100957148223193
8517,0,0.349302961394671
15648,0,0.37192169300026157
7291,1,0.5485825570425241
11539,0,0.508879763187188
9248,0,0.25104920513105455
17535,0,0.5309089480962159
13634,0,0.3426310919655249
19918,0,0.26715034030016777
18142,0,0.33310270854344376
17254,0,0.423987563169123
15733,0,0.08970198758849145
9975,1,0.2880990940940821
13265,1,0.2537632872614688
2606,1,0.217231889699595
17164,0,0.6155395733717618
14400,1,0.6644191660853107
12480,0,0.13971737728181
3055,0,0.6540054391853475
13195,0,0.6111869841483294
1484,1,0.6530363557939618
12583,0,0.15339809005617266
10582,0,0.5387665079142295
9374,0,0.4756102430036454
15807,0,0.358364782326187
19932,1,0.5498754553451894
245,0,0.23441131854280167
11338,0,0.7452915280911926
19687,0,0.5042634595857871
18283,0,0.3322234494358428
2948,0,0.6155479168436162
4415,0,0.6870024747653518
7184,0,0.32888519484571765
13283,0,0.1550754920702399
3543,0,0.5837851172726594
14518,0,0.45490940648377254
12167,0,0.42998966028787805
9687,0,0.5002119280322334
18686,1,0.6162708683869551
9976,0,0.4582494481519195
5983,1,0.45362757455464475
10193,0,0.45969098488976917
13285,0,0.21390022969590125
15341,1,0.3163664296592154
9697,0,0.43368480042603297
16245,0,0.3734502420388845
10654,0,0.46890493675238853
574,0,0.27502673709868936
1103,0,0.3157331806828731
14869,0,0.27210918281205443
17954,1,0.5760905732498194
6920,0,0.6500844237949015
17616,0,0.2427901465108403
9970,0,0.6536083093045383
3004,0,0.5936020028005761
11177,0,0.5859985063841602
2081,1,0.37143740902447686
15268,1,0.5195213165107014
16745,0,0.6367719713485459
18050,0,0.5153031083886731
536,0,0.5929918054343045
16675,0,0.4849673095099384
18332,1,0.1731780173128201
14829,0,0.7128631120457414
9338,0,0.5487352832388076
6124,1,0.5906793011402407
2493,0,0.33007273490078126
1696,0,0.2118896130806093
15061,0,0.11697275628464751
6173,0,0.24224590587887865
2217,1,0.17130545993327181
9702,0,0.36103158032175664
17468,0,0.553515934682891
9371,0,0.5467109582117612
10203,0,0.4884682055554148
9165,0,0.30044041107725306
5663,0,0.2538842361501583
3406,0,0.15985606936047947
2030,0,0.32169661075857275
13789,1,0.4946377181809704
1065,1,0.6956902264960965
17412,0,0.08509745365330422
15439,0,0.4497405108430371
5800,0,0.7230161324588774
9317,0,0.6565493655354195
13914,0,0.376751414702973
12141,1,0.18567536328897877
19508,0,0.5761555677023822
2787,1,0.42760602929241665
9150,0,0.09302234441384079
1739,1,0.3330113321005484
917,0,0.677316361443105
19574,1,0.3943593606447236
9745,0,0.3025502149728727
13291,0,0.4553119194238578
15762,0,0.3449578048703316
577,0,0.5562737364489005
16693,0,0.19063682413344044
19864,0,0.3291127942648417
7458,1,0.23091231206467636
18427,0,0.30478763547620463
6327,0,0.670230933468056
1076,1,0.6526504460088577
4718,0,0.39424002946127357
17094,0,0.5849781382412325
1975,1,0.40475586250638895
10563,0,0.839677411393896
109,0,0.21886906536285158
15320,1,0.5057176196226826
3035,0,0.6981629894329593
8871,0,0.04897202627960302
8546,0,0.07318527630522179
10181,0,0.19276741195353841
878,0,0.6615239379449404
13763,0,0.16250865729291378
16333,0,0.37913947026981787
19355,0,0.1109318358783951
13191,0,0.1998591056231089
15461,1,0.27958155248061045
5730,0,0.10319730523626633
1075,0,0.5522035965483656
2185,0,0.5557961845103471
9354,1,0.6954187224149124
12030,0,0.5227475991505812
5277,1,0.6954187224149124
18386,0,0.32373451253643615
10120,1,0.5450845766286789
17079,0,0.36339988311249555
14366,1,0.17151590117040622
3680,0,0.6521006931255939
12225,0,0.42948744435349784
2108,0,0.19608226116937902
14980,0,0.4779020325745883
13046,0,0.22443344139259078
5513,0,0.17633581987276636
2697,1,0.6033415276884228
11972,1,0.31982406168761907
12216,0,0.21616802250326705
17030,0,0.5592486088953782
11361,1,0.5417609802129157
1362,0,0.39507883698495777
9138,0,0.14552324804785646
2436,1,0.17976988755222603
16721,0,0.1651827321019516
11114,0,0.578214327248502
20003,0,0.26055950071871237
2646,1,0.5494852959820868
102,1,0.5440200170776307
19386,0,0.6056537698805216
6505,0,0.7112474649292629
16277,0,0.48589351047806245
7083,0,0.49326237333542433
14836,0,0.45027068568487605
18711,1,0.6393800376165677
7382,1,0.44148939954697897
5111,0,0.6837281274758565
18074,0,0.4570883879109947
19952,0,0.4594242476063785
16464,0,0.524186415039974
7088,0,0.49815388084375445
12737,0,0.49754119563429045
12466,0,0.4892988229307962
17237,0,0.3524863330030355
9857,0,0.49011978086634894
430,0,0.24752411839791666
11796,0,0.44351082305481637
3893,0,0.47462302124511346
15173,0,0.4111649555723372
6554,1,0.7113405853184037
13916,0,0.4047622148428479
4923,0,0.4909005496397708
7251,0,0.12512397122617028
4120,0,0.6742298898548721
4150,1,0.6930260077432684
4166,0,0.3125417911535599
6201,0,0.39844462414943194
3961,1,0.42833216414515723
16881,0,0.4610635174970265
597,1,0.49988787021007197
4619,0,0.46752693390947714
10514,0,0.3730690755400978
7808,1,0.5837692711764183
6442,0,0.41712523475110264
458,0,0.47031572635015284
17141,1,0.4446199680697117
13831,0,0.6354450882079522
7238,1,0.7271048326331055
16696,0,0.4997304755344655
18633,0,0.16082441052146432
14848,0,0.1906457820116401
2918,0,0.20477922735517912
18892,0,0.584661339175005
17601,0,0.2333100005186498
18724,0,0.591053374226269
14866,0,0.40467917251520036
16151,0,0.17469730281657586
4280,0,0.45070293417719637
17610,0,0.45846175285975815
15809,0,0.369718375536257
8894,0,0.09176723129554358
10802,1,0.4598691123818578
19953,1,0.27378809791399655
14252,0,0.07655309607430659
11729,0,0.6173143702618114
17146,1,0.6655132487149413
1957,1,0.569307043861306
879,0,0.3880196154857398
17402,1,0.5437466800013185
3391,1,0.7348103511518849
7367,1,0.7185142374357352
14864,0,0.5705451082296457
17108,1,0.5343163701147637
12018,1,0.35620798399854176
14852,0,0.3310206220565657
14283,1,0.24045966969347632
9803,0,0.6314445777690254
15915,0,0.41936612639745197
4011,0,0.18501787787060003
15437,0,0.3602172551768427
9741,0,0.19719586775277406
1285,0,0.45436293118803417
6017,1,0.6922743422518552
10423,0,0.35746157182290866
1539,0,0.20784594725612704
12059,0,0.36811064655442255
2491,1,0.5482720535780022
19825,1,0.18585782713162508
6982,1,0.24538344417138286
16331,1,0.5633676205225944
6635,0,0.5448827632955185
12239,1,0.4778275508188158
8613,0,0.5490889657126181
9677,1,0.35994167678966665
6034,0,0.441977794275467
18654,0,0.17833074298934382
10533,1,0.450658397529608
4439,1,0.4510519472081242
7272,0,0.5151191144157462
5880,1,0.5640447819298836
1571,1,0.7224719352876143
15152,0,0.5614254080428033
16039,0,0.4214437055919342
12855,1,0.4861375872097864
1361,0,0.471423994086895
14416,0,0.2177703996386013
6096,0,0.474751165877856
6404,0,0.1635640040223143
8451,0,0.12692786931903352
11173,0,0.5948870667917621
15901,0,0.1815970431102861
1718,1,0.6644460624692818
7063,1,0.47117710997807505
19916,0,0.5853269371857787
12386,0,0.6192273708416284
10897,1,0.5277172912628216
15641,0,0.4872203929159818
7456,0,0.4807493615422508
19452,0,0.6194555962426423
16609,0,0.40202464849524744
4032,0,0.5440487517698581
13799,0,0.5454553417890411
2254,0,0.5835383477698424
2488,1,0.44613761557526477
9220,0,0.4707944013797215
15395,0,0.5888716884667208
1427,1,0.2542601666827724
16926,0,0.05509529530317992
18627,0,0.3164176419849242
4370,0,0.24251842323040024
8289,0,0.15728557606653043
4154,0,0.5409622030340819
9133,0,0.22223184125857537
15908,0,0.34247962427747447
8585,0,0.5119058704764431
3067,1,0.3606227348751279
10849,0,0.26162921578117593
12598,0,0.29916184375997196
1175,0,0.31394218487351333
15994,0,0.5954643843509694
1311,1,0.5134206354083605
4107,0,0.47982420366444567
7766,1,0.4169859838574983
3127,0,0.5229186783184127
12417,1,0.24976663805580196
3698,0,0.1585229929721972
5189,0,0.5758091189184483
6281,0,0.5827585236988139
17835,0,0.5407769737568767
475,0,0.37753446529462614
9553,0,0.6865359570186147
3876,0,0.7777359369665918
14893,0,0.3774132743512903
13908,0,0.44981742175555506
16248,0,0.3033951326938666
16485,1,0.5008864348229228
7065,0,0.39134156529574277
11538,1,0.5825274215022014
419,0,0.47170802651361793
4520,1,0.6780697198450388
9554,0,0.5098624531613801
9699,1,0.4399798504772379
1049,0,0.5396703073633738
2076,1,0.6064660795760476
5164,0,0.5281290800770523
13127,1,0.4960444336232472
10731,0,0.2106417609699004
19460,0,0.268185035592783
15927,0,0.32856558835709876
17749,0,0.48040177094343
8073,0,0.28122972185332207
7909,0,0.06775748871249071
717,0,0.4207452290760577
418,0,0.23366455798411717
5635,1,0.8138992236908895
6692,0,0.3553499748678606
1433,0,0.581470056977118
798,1,0.4049675391477099
5517,0,0.3167356163626736
14137,0,0.301176690414941
14162,0,0.19212447165577073
12544,0,0.321436540444247
5702,0,0.587658307166134
15044,1,0.5220857876689845
16458,0,0.18799254980145583
18203,1,0.5432016869156642
10287,0,0.3110261421423719
7281,0,0.20244420185029266
1486,0,0.3415754801015134
1641,0,0.3232718859401482
17783,0,0.17831660799836363
4760,0,0.2909539349916099
1959,1,0.6845200596520583
17102,0,0.5415430320897199
9060,0,0.6868931761564152
4084,1,0.7028886492708949
8618,0,0.16262206828091366
661,0,0.32192645138417103
9941,0,0.30149148737681225
2899,0,0.3990675137540194
10819,0,0.436035927128688
178,0,0.22891725246645733
1996,0,0.622641080938207
13168,0,0.3528225969573579
12513,1,0.6256533447388155
17020,0,0.4187059711685885
9280,0,0.0778458182643525
12521,0,0.44295031315901867
2675,0,0.37502676600900375
18253,0,0.49793588338503886
15242,0,0.4249984950772023
2682,0,0.21182824175484355
14975,0,0.33965356986394657
3621,1,0.4994492783219188
17054,0,0.4613328875645216
3816,0,0.4113477219031184
10123,0,0.5531356157569716
9333,0,0.6262803287075579
3709,0,0.11491398194873251
7577,0,0.27299595350587147
1540,0,0.28882010694714744
3439,0,0.25245427954661637
19957,0,0.22565636827294905
9785,0,0.24863112544646077
3704,0,0.36802071487928556
794,0,0.16734414655652496
4172,0,0.6365533633564118
18914,0,0.11917438290304244
9419,0,0.6178329451377247
4323,0,0.22343514306952184
875,0,0.6202993209893005
1393,0,0.11771486545373934
9839,0,0.370744494736017
337,0,0.6607248683128066
1588,0,0.609307478968721
12008,1,0.6824288763020346
15157,0,0.5709435402224834
10902,0,0.3035882236968575
8898,0,0.34135762328298935
12403,1,0.5846917974377758
3012,0,0.3768423793410758
14715,0,0.6217997100619626
232,0,0.5796184809223849
13116,0,0.3580694928112188
9116,0,0.21020178131290546
3181,0,0.6035340092915165
101,0,0.6531175075447057
14619,0,0.3052370192531994
18667,0,0.5284104479799975
19291,0,0.5960323409332081
14814,1,0.5773814510341916
4982,0,0.36882931825525506
6115,0,0.10031464731764846
1399,0,0.3406134930547849
11167,0,0.16868685700350233
12924,1,0.620933995493833
1721,0,0.5326699613836161
13332,0,0.4702981232571228
10404,1,0.6197811123167765
15205,0,0.265436879087828
9572,0,0.4722745980527072
3973,0,0.4763982302321934
6250,0,0.5188226371009201
4858,0,0.29210809143691474
3779,0,0.1832583000793375
2449,1,0.6023703952675217
5493,0,0.24230578637106026
11985,0,0.3247437678453349
14610,0,0.43160816961362275
4690,0,0.24954669435633614
17821,0,0.4087775691257755
17371,0,0.2738385605689778
15883,0,0.04689728287135416
12081,0,0.20889701691385687
18317,0,0.2605258604832666
17680,0,0.2218845847138071
10309,0,0.2966010888127775
13910,0,0.4111783076219788
11659,0,0.22403158934740858
17755,0,0.2642000761988547
2603,0,0.19323765255509948
6678,0,0.7017875514991263
7303,0,0.40131380264176564
647,0,0.16558119956227874
5332,0,0.5390430997232457
14872,1,0.6707285143559351
14466,0,0.4676310309855784
16091,0,0.3000444673846754
11191,0,0.22435651952312494
14497,0,0.09267397760218773
9065,1,0.44821830924036943
10882,0,0.5186094591977192
13563,0,0.5971943840363813
10262,1,0.6843487681695732
13560,0,0.26165842474128154
5463,0,0.6992379625976974
16093,0,0.30308474730613916
1675,1,0.6141011550419916
15636,1,0.3766322110484659
17893,0,0.17856633632770455
2024,0,0.6317631330994541
5538,0,0.5992564826296037
12540,0,0.5682406093955858
8576,0,0.19499127846775022
6747,0,0.264526223914249
5283,1,0.7282256259404946
14584,0,0.40768250812895174
9950,1,0.32155240276086045
19216,0,0.5794677029382762
17132,0,0.5932970616785017
15555,1,0.5472655467747646
15759,0,0.34692064219698804
4217,0,0.3025709369030909
3270,0,0.2654342830712088
2481,0,0.2088379370842811
5838,0,0.33627366991945257
9208,0,0.24624467151216672
11445,0,0.6430539237923635
5660,0,0.44516275472385747
15724,0,0.15941916133098327
4409,0,0.3252152019102755
5814,0,0.3607601424050758
3033,0,0.5448189023713306
12325,1,0.657207888953768
10056,0,0.42562954701792166
9279,0,0.3334255202318493
13108,0,0.2958844580995653
5136,1,0.6925243964480895
4504,0,0.6182701821359972
15535,0,0.5352702011385133
1149,1,0.5995400665059317
