,y_true,mlp
17509,0,0.5750372
1353,0,0.6478698
11827,0,0.19292718
3265,0,0.7094648
1467,0,0.75240517
10567,0,0.6043425
13523,1,0.42659828
10963,0,0.7338634
10883,0,0.5565747
14885,0,0.6501281
10991,1,0.5585745
7977,0,0.4709747
16893,0,0.0991153
2157,1,0.60104215
2329,0,0.16634178
17293,0,0.21280721
7535,0,0.7231508
5299,0,0.4769451
6008,1,0.4349807
20097,0,0.33960047
6268,1,0.6232935
16094,0,0.32655054
6127,1,0.4946741
13927,0,0.22691715
7585,0,0.448019
15143,0,0.42570293
14602,0,0.5200746
13295,0,0.38054398
5717,0,0.616547
1693,1,0.5852437
12551,1,0.59582436
13626,0,0.12684849
12224,0,0.6507545
13635,0,0.5677841
15544,0,0.2686611
14895,0,0.5865877
3069,0,0.24882573
12043,0,0.36426148
8581,1,0.31608662
13944,0,0.08472137
5458,0,0.31043833
11747,0,0.47943583
7031,1,0.4806443
14502,0,0.30513957
2597,0,0.60569745
12125,0,0.5494349
15613,0,0.4492988
3787,0,0.55906236
16473,0,0.32657644
15318,0,0.2259715
17538,0,0.5195527
18530,1,0.4859424
7506,1,0.55785155
12435,0,0.20171033
11914,1,0.63431644
10712,0,0.5544663
14140,1,0.6462289
13885,0,0.4671399
13086,0,0.48696187
18943,0,0.5264164
4045,0,0.33860028
19089,0,0.6196381
5785,1,0.5050646
1073,1,0.70984393
12670,0,0.2510654
2450,0,0.6050688
14911,0,0.19170886
14644,1,0.68134296
19428,0,0.6886621
1258,0,0.20235103
16984,0,0.254796
6593,0,0.43306664
3589,0,0.43221042
9170,1,0.45559183
8683,0,0.35222748
3372,1,0.73323697
12437,0,0.46113822
5049,0,0.7033047
11240,0,0.43522444
10141,1,0.3931894
16032,0,0.39862603
11331,0,0.58831155
11873,1,0.28252622
19936,0,0.38335025
16646,0,0.53027654
14910,0,0.34644762
15190,0,0.24794506
18252,0,0.47169113
11306,0,0.3921162
19473,1,0.5525402
4461,0,0.082948744
13590,1,0.44410515
6644,1,0.7799287
3353,0,0.5605072
1182,0,0.61244446
3556,0,0.68611884
3875,1,0.53777325
12100,0,0.40717512
18002,0,0.652219
11784,0,0.583669
19710,0,0.14253406
1343,0,0.23594107
2987,0,0.15117389
16532,0,0.3978903
19160,0,0.5654435
11639,0,0.5608649
19669,0,0.6441205
11894,0,0.47107968
14728,1,0.51599634
3061,0,0.5160817
9533,0,0.5821165
10257,1,0.6522449
2138,0,0.41061258
7541,1,0.6552786
12829,0,0.4647142
3903,0,0.32208896
9584,0,0.24437948
4316,1,0.6714629
5462,0,0.34587106
9082,1,0.62208074
16654,0,0.23442316
7951,0,0.6333882
6941,1,0.6557652
16954,0,0.3091428
8,0,0.3360134
15669,0,0.5037991
11632,1,0.66255385
18055,0,0.564916
14515,1,0.59736454
20079,0,0.7865287
3477,0,0.349078
11006,0,0.60991776
15092,0,0.29378533
1668,1,0.38719782
17635,1,0.68877786
429,0,0.59927803
13238,0,0.52122253
19162,0,0.52778417
13177,1,0.28793222
3258,1,0.65530133
437,0,0.42953494
4095,0,0.6839506
14784,1,0.26273736
4580,0,0.72882676
3710,0,0.5812715
12379,0,0.16232839
453,1,0.71268326
15377,0,0.29008028
18586,0,0.61557615
9394,0,0.15027563
14263,0,0.70891947
13417,0,0.3175773
10018,0,0.5075794
2815,0,0.5817253
10215,1,0.5750024
17305,0,0.14199567
19585,0,0.46201572
13681,0,0.6930437
8558,0,0.41027302
19700,0,0.5426978
7633,1,0.7136218
14301,0,0.46036464
7480,0,0.6786738
11884,0,0.60206664
6264,1,0.8039906
8390,0,0.5490735
6543,1,0.62033993
7305,1,0.26034924
368,0,0.23716131
15390,0,0.1788691
6440,0,0.3464146
14278,0,0.5166871
15773,0,0.33131287
2956,0,0.2880927
3079,0,0.2883706
16287,0,0.2688548
13281,0,0.4526163
8298,0,0.33910728
4250,0,0.5893011
16665,0,0.36846337
8654,0,0.34397
14493,0,0.54706
15997,1,0.17245905
11050,0,0.16214655
2344,1,0.45571834
32,0,0.5099887
13091,0,0.44227183
23,0,0.59501237
16785,1,0.7188618
9307,0,0.4106816
14530,0,0.3198529
7154,0,0.6931507
12137,0,0.47666532
10853,0,0.72983795
9750,0,0.49066633
3560,0,0.20459537
13980,1,0.614946
17310,0,0.4495384
16124,1,0.64141876
7956,0,0.33456695
18787,0,0.5880818
10788,0,0.65716976
11441,0,0.66321015
720,0,0.5685786
2509,0,0.30078328
6669,0,0.2584909
1067,1,0.693288
6952,0,0.51814413
14305,0,0.51384115
16635,0,0.35723466
13237,1,0.49110317
4599,0,0.28025964
10089,0,0.43244022
1428,0,0.5635893
10508,0,0.2277303
18195,1,0.57754034
9648,1,0.71422404
2012,1,0.7314621
16105,0,0.0809319
4806,0,0.3248976
15637,0,0.33309856
4347,0,0.37989342
7738,1,0.8092352
11514,0,0.49527216
19804,0,0.2993288
16700,0,0.50724506
8536,0,0.09577418
6010,0,0.32284158
80,0,0.3188989
17826,0,0.5337004
18385,0,0.5988804
11348,0,0.6753833
12773,0,0.50014013
8315,0,0.51922
4352,0,0.53372246
10010,0,0.59945166
13935,1,0.7845935
18271,0,0.250862
14540,0,0.09111001
14938,0,0.049944893
807,0,0.50147724
14722,0,0.26657453
9432,0,0.5769879
15691,0,0.20013106
14316,1,0.59212965
18936,0,0.5817591
6976,0,0.58181417
15084,0,0.29593232
359,0,0.5344035
10529,0,0.36301297
3457,0,0.5800055
9120,0,0.4622927
1301,0,0.54131633
19024,1,0.6515558
1324,0,0.5562945
6183,0,0.29202864
19824,0,0.10093433
10618,0,0.5960017
2844,0,0.6614068
18490,0,0.23232193
10602,1,0.6989323
10455,0,0.35045078
18574,1,0.42121762
17693,0,0.51711076
8404,0,0.3489782
5380,0,0.59581476
14116,1,0.38603583
494,0,0.36532184
18632,0,0.18928027
18228,0,0.3598501
16423,0,0.1626355
14233,0,0.20491454
18320,0,0.52025133
3026,1,0.7762622
1769,0,0.50846297
13096,0,0.6708048
705,1,0.7569954
4420,1,0.70062464
2567,1,0.4671445
8863,0,0.26440635
14539,0,0.2645872
6298,0,0.45207745
15121,0,0.32662213
13184,0,0.13978983
6974,0,0.43641052
17578,0,0.6961596
14656,0,0.3752478
17443,0,0.6219925
19492,1,0.440597
18201,0,0.19655895
14556,0,0.04723115
6753,0,0.2398528
10690,0,0.64138985
14044,0,0.117975906
8996,0,0.7613886
9930,1,0.6409954
4623,0,0.56213343
12897,0,0.52560705
15218,1,0.12583606
20032,0,0.32179615
15079,0,0.15395276
17479,0,0.35528424
9026,1,0.64872247
17695,0,0.12831925
19239,1,0.62089217
15296,0,0.20508985
11986,1,0.6803613
14370,1,0.07684544
6596,0,0.42926395
11615,1,0.5596538
14138,0,0.6007698
14318,0,0.28840464
5723,0,0.55720425
15464,1,0.42193905
3064,1,0.6423727
14896,0,0.19499168
12917,0,0.224519
11945,0,0.19520234
8967,1,0.36357126
3168,0,0.5467696
1021,1,0.65511864
1051,0,0.3343339
16897,0,0.399074
17157,0,0.5730536
2920,0,0.37582573
11650,1,0.5732248
4128,0,0.5739681
11992,1,0.58897996
12988,0,0.21320988
17388,0,0.5583404
17367,0,0.65139633
6712,1,0.6571748
4168,0,0.45136783
11710,1,0.6124546
6489,0,0.22114287
14088,0,0.36608258
13022,0,0.39547408
9121,0,0.2953905
13246,1,0.08672958
16993,0,0.5319973
16404,0,0.6936856
714,1,0.34745604
6514,0,0.5647598
13538,0,0.23842646
1350,0,0.31586424
5893,0,0.6235276
16232,0,0.34309876
18719,0,0.6825513
9655,0,0.66994435
5780,0,0.70311254
13244,0,0.22796027
8466,0,0.06960134
6362,0,0.40990648
8389,0,0.60789925
11169,1,0.4897403
18472,1,0.5049342
13971,0,0.20743908
916,1,0.66410756
6880,0,0.6286148
7770,0,0.5540646
19126,0,0.5588995
3194,0,0.34034172
17908,1,0.36991283
8713,0,0.17186484
4206,0,0.54522794
18421,0,0.2635242
9546,0,0.62356246
3654,0,0.38365355
1864,0,0.53879774
3668,0,0.51270163
10341,0,0.7425451
10445,0,0.2551066
13349,0,0.08901326
1717,0,0.60089475
12898,0,0.36626297
14377,0,0.609713
867,0,0.54657966
18134,0,0.28783122
299,0,0.45258793
16493,0,0.5413753
18344,0,0.5508454
5051,0,0.6604878
15154,0,0.32311156
12642,0,0.30764303
8723,0,0.52448505
19209,0,0.47634247
10255,0,0.5573284
17501,0,0.29400152
3594,0,0.26340732
18241,0,0.6934253
655,1,0.18404983
11840,0,0.19243158
5891,0,0.63821644
7834,1,0.5743733
14436,0,0.6027947
17772,0,0.115917444
18925,0,0.65056556
19822,0,0.3002117
13733,0,0.29836845
11806,0,0.39387944
6819,0,0.62370527
17807,1,0.5597003
1541,0,0.3119057
2748,0,0.18397848
2616,1,0.60849047
11189,0,0.3086427
5879,0,0.56328577
972,0,0.5063002
18136,0,0.45559058
12089,1,0.4660138
14981,0,0.5419311
1595,0,0.12524055
10804,0,0.4451749
15495,0,0.38915196
2408,0,0.66383594
5392,1,0.76690483
14640,0,0.46707797
9513,0,0.17466478
12172,1,0.75596637
6862,0,0.7698675
1594,0,0.6858556
2580,0,0.66728884
17589,0,0.33805567
17662,0,0.26621437
1519,0,0.66581446
9485,0,0.6147917
16307,1,0.5494334
5419,1,0.70568335
12534,0,0.2230675
19913,0,0.48038527
17829,0,0.5936362
13179,1,0.50031674
8809,0,0.6314341
16438,0,0.20977898
13551,0,0.5673958
12554,0,0.091652915
16671,1,0.74249035
11058,0,0.39834103
2641,0,0.7912309
10155,1,0.5672155
9644,0,0.33706045
12868,0,0.4533993
12069,0,0.4062584
18854,0,0.61661655
6838,0,0.35373148
11391,0,0.701861
8081,0,0.25166008
14335,0,0.5039302
16490,0,0.4204503
18721,0,0.5929954
4222,0,0.4839535
16034,0,0.30964464
12091,0,0.5887928
10183,0,0.21809629
17158,0,0.34162617
6126,0,0.49732855
2469,0,0.55472547
11846,0,0.66118985
12840,0,0.5584807
17855,0,0.28412277
5361,1,0.71270835
11591,0,0.43375167
4596,0,0.6738842
18036,1,0.56779844
17603,0,0.5256549
4200,0,0.51132214
2753,0,0.5030129
4489,0,0.21468736
11000,0,0.55685514
3287,0,0.4449662
18430,0,0.2751452
4246,1,0.6460293
13685,0,0.21743123
1402,0,0.5460429
2949,0,0.2840879
3534,1,0.67314863
8419,0,0.43547115
548,0,0.47245854
843,1,0.60837615
18185,0,0.43576732
15574,0,0.41570845
3097,0,0.3605249
6376,0,0.6239532
15387,0,0.17164567
527,1,0.554638
19623,0,0.624038
5754,0,0.3787771
17784,0,0.1660203
1771,0,0.2444946
9382,0,0.20998406
18470,0,0.7234571
2001,0,0.5849689
3982,1,0.6470692
5231,0,0.42776284
19302,0,0.23172164
11543,0,0.8102285
17650,0,0.47994536
8186,0,0.079653434
20040,0,0.24364977
14194,0,0.30096793
2799,0,0.44095814
6964,0,0.14512147
19813,0,0.08027591
13454,0,0.2552051
1036,1,0.45885083
12181,0,0.6603463
4194,0,0.31613183
564,0,0.24871698
17052,0,0.27495748
13508,0,0.34863734
12276,0,0.631119
10904,0,0.8166036
18244,0,0.3687866
14570,0,0.53559136
549,0,0.37488827
3848,0,0.8046465
11025,0,0.63040864
7052,0,0.5307448
16160,0,0.06237379
2272,0,0.4420743
5085,0,0.26852325
18946,0,0.37627178
16008,0,0.3979522
17853,1,0.2033449
6314,0,0.63120794
2859,0,0.50028336
17026,0,0.35311773
18202,0,0.48679596
13956,0,0.1607995
982,0,0.49861163
9967,0,0.88395375
3674,0,0.36563295
6857,0,0.36341143
8669,0,0.17270015
1286,0,0.46551716
17080,0,0.5251977
3234,0,0.68170696
324,0,0.27204862
12394,1,0.43794185
16597,0,0.113502726
344,1,0.48676986
6610,0,0.4658342
8403,1,0.6195959
11970,0,0.6524188
15693,1,0.45441425
3878,0,0.3377356
2724,0,0.5426381
17639,0,0.5999568
15145,0,0.508373
4730,0,0.59218127
5955,1,0.2339895
5412,1,0.50757015
6180,0,0.31640884
5194,1,0.5817908
14405,0,0.21246026
5763,0,0.5039467
1995,1,0.5574842
12877,0,0.21136844
4592,0,0.18400888
55,0,0.37194502
14585,0,0.65713125
19221,1,0.58259606
2557,0,0.1377907
7469,0,0.5419914
18019,1,0.66010666
18447,0,0.5014826
17832,0,0.6651604
3565,0,0.44527033
16818,0,0.52307266
5346,0,0.60879725
13038,0,0.31303948
4497,0,0.54466295
15988,0,0.18131943
1807,0,0.55535764
8798,0,0.12178911
15742,0,0.33801582
6205,1,0.59844303
12910,0,0.49458396
14588,0,0.32394296
6842,0,0.41609523
3711,0,0.22288433
13299,0,0.23419368
5596,0,0.6405966
9977,0,0.63312525
4397,0,0.6530158
16771,0,0.091850825
4939,1,0.65646124
15829,0,0.110013835
10365,0,0.49061444
960,0,0.67113435
10344,0,0.49570796
9198,0,0.54132813
13317,0,0.5468369
1499,0,0.45797724
2075,1,0.6643632
16683,0,0.2296556
9442,0,0.49222922
4687,0,0.66312003
15492,0,0.3121459
8923,0,0.28353104
14921,0,0.1302145
3769,0,0.33661476
7837,0,0.34478727
8357,1,0.32639554
13468,0,0.55975354
6435,0,0.3821463
17558,0,0.64243656
2967,0,0.6724433
16906,1,0.5945712
1348,0,0.42426866
8461,1,0.54750395
2400,0,0.60114825
7336,0,0.18308261
2566,0,0.56934935
9438,0,0.62644714
19683,0,0.3664837
14012,0,0.53078467
19283,0,0.65810555
8943,0,0.5779708
17460,0,0.266431
14276,0,0.2819134
16718,0,0.19616525
10339,0,0.6872893
17778,0,0.38553303
3084,0,0.622477
4054,1,0.6256974
19622,1,0.7414113
3962,1,0.5857629
19309,0,0.53283656
8214,0,0.570157
10601,0,0.62699234
7705,0,0.26891673
13940,0,0.44910762
4838,0,0.7384796
14241,0,0.42887852
12150,1,0.7052754
13875,0,0.5100723
11265,0,0.4646237
17644,0,0.22158526
17788,1,0.62076414
15501,0,0.21679243
17619,0,0.44835812
15417,0,0.41045976
6234,0,0.26484132
16738,0,0.39666125
16836,0,0.5012485
11546,0,0.67002624
12532,0,0.23044218
19589,0,0.24758118
15686,0,0.16694911
10871,0,0.5714205
13304,1,0.63101226
12183,0,0.5928445
675,1,0.39385614
8783,0,0.4811893
19812,0,0.2819747
6925,0,0.36292452
2768,0,0.4526989
19097,1,0.26123327
17852,1,0.7363749
7552,0,0.39668384
8438,0,0.3983532
2425,1,0.64382446
17417,0,0.50458723
19113,1,0.63954604
782,0,0.677476
10867,0,0.76489884
12055,0,0.7433408
12631,1,0.34534314
11276,0,0.47714967
11715,0,0.37449446
18176,0,0.7343597
16350,1,0.6608826
9953,0,0.5760914
6436,0,0.7117674
1239,0,0.43613642
7866,1,0.62408334
3456,0,0.5183533
17392,0,0.53145796
1139,1,0.660767
11834,0,0.5409493
7122,0,0.544102
11491,1,0.7339418
2038,0,0.68492806
3010,0,0.53670067
13008,0,0.12784885
12685,0,0.40014368
10131,0,0.54115915
12312,0,0.28872046
9737,0,0.32246125
17554,0,0.25945282
13895,1,0.49072006
12901,0,0.22491315
11768,1,0.57792765
11494,0,0.4833884
18239,0,0.26082167
14321,1,0.6221211
17585,1,0.432866
13982,1,0.17825484
1715,0,0.37612385
709,0,0.61211324
16088,0,0.13829975
10994,1,0.39136156
19876,0,0.7326964
19427,0,0.46620452
3692,0,0.42951182
1500,0,0.55866635
11641,0,0.46875605
12781,1,0.542869
6049,0,0.4824186
15782,0,0.1926626
10286,0,0.4091374
4547,1,0.4948806
1183,0,0.57282084
13060,0,0.20135942
14635,0,0.41380757
1491,0,0.5165338
5225,0,0.41866064
19458,0,0.63226366
2782,0,0.42944184
5068,1,0.7264278
15824,0,0.49752668
15384,0,0.11871762
880,1,0.60358155
8308,1,0.6113032
13967,0,0.31778178
16501,0,0.24758787
6311,0,0.54595673
1711,1,0.62872696
9714,0,0.2776686
10323,0,0.4288777
16744,0,0.579733
8679,0,0.50166017
6364,1,0.56268567
9011,0,0.3350626
7861,0,0.22228222
16509,0,0.2735464
13044,0,0.6039541
2315,0,0.687773
8952,0,0.68268305
4645,1,0.45103127
6968,1,0.6408229
6768,0,0.28554755
6721,1,0.56100667
12867,1,0.64349514
2122,1,0.7023802
10072,0,0.39747933
4853,0,0.62186104
3992,0,0.66737145
4777,1,0.49744865
5761,1,0.5436965
7971,0,0.39875588
19153,1,0.35567284
5030,0,0.6795826
251,0,0.44943383
5022,0,0.50936663
9144,0,0.21075878
13064,1,0.51697606
14534,1,0.49275455
18898,0,0.6949547
17765,1,0.60210925
3246,1,0.6742063
5802,1,0.59388906
1143,0,0.2622314
8496,0,0.7587511
13954,0,0.1219346
9293,0,0.3870225
11733,0,0.49513513
678,0,0.5697941
14142,1,0.4828878
1816,1,0.5905846
14119,0,0.4275825
7708,0,0.3039267
10244,0,0.35621765
15932,1,0.5937457
14569,0,0.46354717
10297,0,0.44976208
3414,0,0.5766805
2994,0,0.7110686
2587,0,0.58161587
14662,1,0.066052854
2553,0,0.55060154
11303,0,0.3552257
8523,0,0.21447708
6387,0,0.71796143
710,0,0.68901855
15922,0,0.1862658
6828,0,0.61405665
15591,0,0.23428379
7459,1,0.6526471
19122,0,0.76357645
14751,0,0.09244922
6105,0,0.3079255
8237,0,0.12043755
6770,0,0.47019005
18030,0,0.2629171
15330,1,0.39609993
19171,1,0.6103591
11036,0,0.63135374
15582,0,0.19102187
18063,1,0.51702416
6235,0,0.4810222
4741,0,0.59296983
17274,0,0.5810651
15731,0,0.24564289
4600,1,0.6570845
3102,0,0.48750514
1069,0,0.66599816
7333,0,0.5829305
385,0,0.11817544
12740,0,0.71575475
9134,0,0.13958034
19134,1,0.7600686
17906,0,0.5320384
16739,1,0.71108955
18591,0,0.73238134
18338,0,0.50710076
10737,0,0.29767296
17369,0,0.14801422
19124,0,0.27773333
3730,0,0.3149324
5228,0,0.6601749
5612,0,0.51699543
8257,1,0.35718128
3387,0,0.65010184
4090,1,0.5012891
5323,1,0.4713198
16297,0,0.47717154
5204,1,0.6797674
7335,0,0.6188404
254,1,0.5928837
13770,0,0.47462168
2051,0,0.1973839
19675,0,0.41045412
17989,1,0.065467924
10662,0,0.31419972
9784,0,0.6418651
17828,0,0.47601065
3502,0,0.3057131
11175,0,0.60933715
1296,0,0.6532459
15667,1,0.38299423
19312,0,0.6521203
10122,1,0.42069864
19285,0,0.16953608
16147,0,0.31003848
15862,0,0.6921312
3855,0,0.4486549
1164,0,0.47677726
4803,0,0.73811466
1492,0,0.695835
16902,0,0.5978193
12262,1,0.619498
457,0,0.51924443
9760,0,0.4006195
12922,0,0.15770292
13586,0,0.7675616
616,0,0.5285318
13699,0,0.29976282
3971,0,0.363366
8688,0,0.47327542
13942,0,0.37249824
4573,0,0.6155941
3299,0,0.5476514
9892,0,0.4444338
12684,1,0.3886314
7830,1,0.26758882
19163,0,0.22376114
14490,0,0.5100443
1326,0,0.44451058
17156,0,0.53322285
13700,0,0.67490214
5033,0,0.4373399
4531,0,0.14715327
9735,0,0.6937951
12539,0,0.3340027
1945,0,0.6944835
14838,1,0.6092666
18645,0,0.15578026
8590,0,0.22473149
3344,0,0.64705986
4983,0,0.5523465
10451,0,0.53072006
5002,1,0.6006258
5724,1,0.6521627
3879,0,0.6637165
12804,0,0.22199689
18354,0,0.2497448
11890,0,0.55857426
15327,0,0.32403266
11093,0,0.492658
7605,0,0.5113419
1498,0,0.55057454
12873,0,0.6945031
11646,0,0.3374419
11460,0,0.7130377
14467,0,0.59561306
11899,0,0.59746844
8668,0,0.22084965
19754,1,0.51863724
4679,0,0.58592016
7182,0,0.48075426
14099,0,0.11765495
15684,0,0.1003709
10740,0,0.65039825
17940,0,0.08792933
10848,0,0.43727133
