,y_true,logit,elastic_net_logit
13346,0,0.4640439361255686,0.44424437979460635
10213,0,0.54477266296804,0.5349459918064321
3859,0,0.4569744595321313,0.45328844972068405
8137,0,0.48351228952778486,0.4750740776362671
6740,0,0.5044405001924905,0.5180656983082323
9683,0,0.6672248351346188,0.6726743410918776
10472,1,0.344280863021869,0.34364163188484587
9716,1,0.5486290989533661,0.5844741174052429
3263,1,0.6816074834867448,0.6657021938571539
12501,0,0.22456808813143864,0.23804199395586378
2048,0,0.25374733405045147,0.2706039938830866
10667,0,0.6935754042571488,0.6730444694739763
14702,0,0.5325628868774734,0.5273026520833443
18439,1,0.5644810260658757,0.5891693839784299
5910,1,0.551073026850118,0.5508234850625918
15112,0,0.5776747181485137,0.5591416168195569
2229,0,0.5225885287545557,0.5236841550870315
7596,1,0.6372622891078471,0.6425805925992915
14414,1,0.38613107746996156,0.3897696721855314
14329,0,0.35383523884021245,0.3556407771132624
18709,0,0.6268471903070343,0.6052599333811896
6280,0,0.555001280548785,0.5536699374475378
13979,1,0.39519316069904037,0.3969814135422325
17844,1,0.4096358985881321,0.39133212479086726
399,0,0.5772396157677584,0.5599418992162492
4669,0,0.5975631240233362,0.5844970861811203
5246,0,0.5097855863488638,0.5325377036110431
11698,0,0.7019417490060381,0.6939358288177703
13562,0,0.5505195767684032,0.5596960927455065
13021,1,0.5846813218578966,0.6080466378528931
14844,0,0.24657660625124853,0.25626240237838044
4782,0,0.33518721641751437,0.3351101421363457
19499,0,0.5653035150601492,0.5820406372118924
9314,0,0.5521321420533296,0.5390040347178738
6950,1,0.5338549410399498,0.5203292812851307
7429,0,0.34708443256508564,0.3585385528407218
8467,0,0.5638286678941006,0.5558241757839678
18076,0,0.4845193180994134,0.48023120569273187
6537,1,0.8629745779251117,0.8515074175960928
9376,1,0.5357255347063419,0.5368910724587423
3595,0,0.29554529090700504,0.3033204855481624
18378,0,0.8520105276950577,0.836278523615116
272,0,0.30626589379277397,0.30096560950274515
13529,0,0.13535058662672442,0.1467703049137872
20069,0,0.3882086102588142,0.3772060582466017
2798,0,0.36154297406435104,0.37852436941252865
18474,0,0.6308396861419058,0.6257099786533921
4920,0,0.23618088228052495,0.2466724573136428
35,0,0.4999532605476925,0.513222845160058
5198,1,0.6986545646179803,0.6868046049210138
1634,1,0.45795303476163846,0.446411218010929
18362,0,0.2140621332819923,0.21636938063315828
6802,0,0.29879306280831264,0.3227048992529184
187,0,0.3778758437442902,0.38729873647818264
12928,0,0.263388121929205,0.26755615623901635
16316,0,0.28153426469974835,0.29055757487733813
20021,0,0.6985914843241633,0.6812707060385054
12011,0,0.36734627921741914,0.36613722010643873
13811,0,0.34701433856109615,0.3619595836297993
1953,0,0.34160515947929976,0.3502459819714759
10327,0,0.7903314074647004,0.7764755426171542
4708,0,0.2530061205964646,0.2622508854311229
3068,1,0.6191368137469171,0.6151191568419901
8771,1,0.22272718886276963,0.23350855537736823
16194,0,0.30818658497766904,0.33419331501708355
16342,0,0.15035668012456652,0.1797489665216394
6568,0,0.23779971917759474,0.2611728000706641
4378,0,0.6030318240065553,0.5955858643794305
6796,1,0.36953181401970153,0.3797263336352957
2805,0,0.5662198906267213,0.5683329369348614
16176,0,0.13140667016572127,0.14537743427658623
14571,0,0.28729868265034153,0.30884830163188154
10757,1,0.448461214883356,0.4419071684105131
5096,1,0.5981972474175892,0.6065594097544262
12995,0,0.2981579322738226,0.2940222278698361
8690,0,0.5578156840193301,0.545844208527173
16103,0,0.25023876820055163,0.267419767260297
7057,0,0.5043120407207835,0.5059241912128285
15383,0,0.16530154152736312,0.1744177878916596
15076,0,0.2865634685919933,0.32267194255621917
7824,0,0.6896387510630909,0.703154439525574
10570,0,0.7639020624000312,0.7532428615930779
18013,0,0.5435211741649837,0.5211920808795816
5119,0,0.8143808753673711,0.8058371279846396
12934,0,0.14045209190937769,0.152293242693517
13180,0,0.2810387593791777,0.2949455760909122
18444,1,0.43336142181496506,0.42670375268204047
7626,0,0.23379080725994636,0.24120368851849958
2695,1,0.6235395863938442,0.6111374761260073
556,0,0.20566655664150996,0.21915275428896502
6571,0,0.22958527713651447,0.2453429936826444
19519,0,0.636179524472195,0.6412969060035278
11616,1,0.48263580929298844,0.4866087713193228
6680,0,0.5681266370142367,0.5779051272542235
13423,0,0.426837087096955,0.44829735889324995
19240,0,0.3608724286318149,0.34601519060652025
706,1,0.6942693368130184,0.6889193563961387
13536,0,0.4117069866615837,0.4053401388555894
20062,1,0.6955223676749542,0.7142125575072833
14950,0,0.2008101545519788,0.2075378748763783
4102,0,0.4535047901444362,0.43881441464113335
5954,1,0.6215733388772242,0.609607146120961
2454,0,0.6596239390285511,0.662438420401108
12483,0,0.6172975220938756,0.5891599363023643
507,1,0.5264706334768524,0.5281368827655168
4855,0,0.35649308227747223,0.36613485539104096
11181,1,0.5710398715192557,0.5682645645307635
13041,1,0.29518230619430014,0.30847667461073114
2879,0,0.4059443347780819,0.4083782923331113
1215,1,0.32318371720473094,0.3321583320633777
9836,1,0.45180225755934306,0.4447324543022572
16508,0,0.6750590571530724,0.6514161136524448
2950,1,0.912750666888476,0.9118253788165307
12884,0,0.22592079043142055,0.2363578188989556
20072,1,0.3682057729444618,0.3754988869919022
5604,1,0.5246268939790558,0.5169235357103302
8887,1,0.6004176202500576,0.5935566339602709
8633,1,0.6599022167898199,0.6611970005748394
1441,0,0.5933100263099754,0.5772182077469006
15413,0,0.3762472416041518,0.37319535036748297
8182,1,0.47847069332722264,0.4623339943998868
13348,1,0.9420217555408064,0.934044214157612
3919,0,0.30620345756941025,0.3100606334964807
16619,0,0.21952458075070924,0.2318605763410198
8060,0,0.3146541732574188,0.3255446438298813
1195,1,0.6132293339725613,0.6235956044152459
19176,0,0.7870097233911506,0.7762967864571086
1468,0,0.6033814316398809,0.5967986806843617
15499,0,0.1267802012550935,0.13700477248818377
9691,0,0.8195014716608001,0.8058096155739843
6779,0,0.48607554578378676,0.4861136303216521
7360,0,0.7059099185695492,0.6832694789030211
322,0,0.5642405241020179,0.5809845970277057
14134,0,0.2782584232125415,0.2975475334085776
12214,0,0.44938131910321216,0.44683468664593945
11837,0,0.32374530504028765,0.3328656904091642
6155,0,0.5488451401864451,0.5599259807541825
3146,0,0.3806961108087614,0.40050856588063555
19308,0,0.35553068829466444,0.37606015054915914
8626,0,0.2311099864278114,0.2424144329734342
17105,0,0.5683012700359851,0.5773884513279421
1035,0,0.21146201215320426,0.22928091794161193
20066,0,0.41745515228326574,0.4178586799709104
14884,0,0.5572242245567317,0.5342457516461627
394,0,0.34361862136132054,0.3613802955202646
7488,0,0.6541796389873435,0.6289984495816077
16483,0,0.35859907075888986,0.3585796834048879
14363,0,0.4248221136444376,0.4258319703389235
19631,1,0.621372542021934,0.6197589527861781
8739,0,0.22668865933653773,0.23143119608896193
10607,0,0.5374691634498718,0.529149602352369
9692,0,0.6686076740729947,0.6634031843060758
4023,0,0.5500665737684755,0.5513578264360504
16821,0,0.29226470365516327,0.2881613474676468
1454,0,0.7323156538280818,0.7353316321854337
6177,0,0.7883246978715021,0.7771451951352548
6803,0,0.35592211477332186,0.3516589682712459
65,0,0.3915393618595169,0.3985515319815951
17359,0,0.36711351944135595,0.3911899756156738
12098,0,0.29528155060457645,0.3133764947394398
1460,0,0.5021343708513091,0.5355924876577446
19688,1,0.635656433679062,0.620833292695056
19362,1,0.5512401887850377,0.5575620599312511
1475,1,0.7675038671348933,0.7533649944677683
12542,0,0.44772885454935546,0.4429323997669071
11009,1,0.7600125236101181,0.7515714920337947
20100,0,0.8462955855625661,0.8364031166373149
1558,0,0.38439349742800016,0.39498762635797746
14069,1,0.5407472572521552,0.5415556454489574
4605,0,0.1790362925246346,0.17690101523718707
14109,1,0.8750001931312732,0.8620619316982544
18095,0,0.3383689478547387,0.33580045053153473
2704,0,0.6261241667747595,0.6547289116079006
18544,1,0.6048909846506602,0.5793030452760369
13020,1,0.420564000762306,0.45098353652477324
906,0,0.3385928190818477,0.3418410947685422
2016,0,0.5966231607298181,0.5905293810454431
6222,1,0.33802705562631796,0.3524669475344146
19624,0,0.585109377272888,0.5607600915922997
15826,0,0.24543888724214288,0.24869314707057213
19685,0,0.6850006467903772,0.6602031932027295
15040,0,0.2866363944865345,0.31776031637945384
15397,0,0.2983495799077196,0.30741913507772956
12517,0,0.5777017850357439,0.5700553334543018
16467,0,0.3237480469423311,0.32362728001357255
18527,0,0.5217569808976994,0.5095295586125944
7652,0,0.3239994424408245,0.3356196003926805
7441,1,0.49150337936871635,0.5064792617542152
5744,0,0.62856673957441,0.6336215302295712
2241,1,0.6076259659222444,0.609884273355837
3231,0,0.4557112052205882,0.4480935597836421
12023,1,0.6715235576981462,0.6501349592182624
17643,0,0.1869663573540278,0.19236522120399166
15489,0,0.21206566151609,0.21457962093327662
627,0,0.3083833485654841,0.33213177811433336
12396,1,0.400110666484446,0.4362518074950226
13161,0,0.5282710581471265,0.5128825051552339
1242,0,0.3439454969871197,0.359692585954019
19997,0,0.4104988310396085,0.39933459873596744
6533,0,0.29119743787804186,0.28808220987705196
16766,0,0.27254664961199737,0.2763783584305876
15118,0,0.2898456461995853,0.28856958660098453
810,0,0.24533113292486855,0.26816754290319234
4460,1,0.3156454954463431,0.3295168735051558
11483,0,0.6926414179912125,0.6902701692681126
16211,0,0.3307534246761106,0.3179814449953064
11493,0,0.49164578528877073,0.48550547454923576
17128,0,0.47703326191885614,0.46452703447277216
16746,0,0.20158898121605132,0.22287884444763742
16502,0,0.36396509322173193,0.37726375284437147
3082,0,0.38577121029793815,0.3728898331646332
8300,0,0.6133918497487908,0.5819255051279568
9364,0,0.21792378599436177,0.22190525741215397
8748,0,0.2671482027556099,0.26235273604372056
18642,0,0.21152563990293446,0.20836925098923248
18192,0,0.6020603422263986,0.6193724655817275
5026,1,0.7815509218419743,0.7725689225296745
11195,0,0.5889299581759304,0.5815116640623741
6165,0,0.4318714803378973,0.43686843560578276
1462,1,0.23824992852273585,0.25318996597467586
18375,0,0.38919351582912287,0.40146401074904225
1146,0,0.5768431463799092,0.5558967534548216
5781,0,0.2908327016265608,0.2993689760566508
1746,0,0.4065968210243566,0.40361365014156514
13888,0,0.4013092912222683,0.39957787513007054
13870,0,0.23666260673029424,0.24594431699153813
16076,0,0.4288798311687365,0.441229671691108
12632,0,0.5006825959130404,0.4813846901067653
829,1,0.5093585370594781,0.5123080963390414
17031,0,0.14600084351131015,0.16283087424167902
10877,0,0.5219950903807795,0.5071746334152247
10014,1,0.5645767870318895,0.5463047912879383
18788,0,0.3078272076916728,0.3274236447616469
7424,0,0.277222020498927,0.28744090189163585
14101,1,0.7773323617686058,0.7541063558894743
14876,0,0.19776234081012833,0.203306857593547
4004,0,0.3747823739031451,0.3729601309949927
12609,0,0.5699568825953415,0.5719331534234275
5005,0,0.6319328216350375,0.6165875336246435
2908,1,0.4451035044359382,0.4422102567077672
12347,0,0.6418324091130994,0.6353075026854262
19357,0,0.45722281955745664,0.4844630884689515
11325,0,0.7230194525635028,0.7109877526320324
243,0,0.4025146409721646,0.39571202251112003
8236,0,0.24377618819554103,0.2575996390782937
9263,0,0.5892021884773688,0.5828819852245659
8784,0,0.5340510264665564,0.5406860794843417
3597,0,0.3825338291315754,0.38104916883797174
2581,0,0.45658360765165323,0.44604117450504566
2287,0,0.513812319269862,0.5090524033432259
130,0,0.23085917992146704,0.2342197622507206
451,1,0.49168831073769675,0.5022750188611275
9911,0,0.5478699904681372,0.5350405917571449
10226,0,0.466485283273164,0.4590977834489988
8710,0,0.46059464141284673,0.45982444618740886
6071,0,0.6519044292830896,0.6444027968418626
12196,0,0.49037286524161405,0.49512969536526136
1966,0,0.6546955797639368,0.6348855120750304
12096,0,0.6057683359538424,0.6036777313345378
13196,0,0.4512633792392843,0.47559661710272144
9675,0,0.2480001905982763,0.256735255105474
10101,0,0.6880372958011155,0.6758226045017711
3157,0,0.2182216902451859,0.21806093625852335
9422,0,0.3542561334556021,0.3479059033500514
7294,1,0.6459305871708169,0.6342343183001155
14505,0,0.16551641136361364,0.17418593362900367
5799,0,0.36640535326783946,0.3756555182242542
1660,0,0.6608420726870793,0.6583797331234629
8642,0,0.48673627235083483,0.4900716302772025
9846,0,0.459268306525866,0.4640485053686934
4551,0,0.30865319723596757,0.30901490928236175
7542,1,0.49784149575853454,0.4818968783899346
8950,0,0.34374594131331254,0.35611502911294163
828,1,0.24963029293229053,0.2575914688409645
8377,0,0.43417228454801515,0.4212842261808325
3525,1,0.4014909452378479,0.4000466237231434
19243,1,0.23921062293846737,0.2453135640981643
12328,0,0.491735334165857,0.483837044510548
15075,0,0.5868520433446148,0.5834736948457712
12782,0,0.2987593612493576,0.3179315613205181
8725,0,0.34061133607783106,0.35662524479983365
2986,0,0.4683427271290859,0.4726280158471199
5307,0,0.7876513808755532,0.7717320401569573
1100,1,0.3702106165830586,0.38162928424688763
13891,0,0.12815471452695346,0.13690001304747232
10791,1,0.8364253432968053,0.8201147418503637
11344,0,0.3923168221224375,0.3933336125028783
3611,0,0.27239803025628956,0.2765188863223655
9788,0,0.44614914463578287,0.44626531487293253
6099,0,0.3793762247071497,0.3826786941093741
16364,0,0.4764141060328892,0.48033990425587303
11332,0,0.42928621102229275,0.45464834598442627
14821,0,0.4561509767181003,0.44248608304910797
6275,0,0.3127020699487335,0.3284950841775065
7879,1,0.6672663894991006,0.6609562577496282
7393,0,0.4836368878749099,0.488756358927962
9020,1,0.5869270378152515,0.6131916329745094
5682,0,0.8536905061790313,0.8396195341036093
980,1,0.7224286720091583,0.7095823301972688
5932,0,0.26849161399339794,0.27171749796893546
2497,1,0.6285315461739893,0.6395281567083123
18455,0,0.27638584839399666,0.27320020470205575
306,1,0.7167555762343573,0.6909061451985007
15566,1,0.5654528219728433,0.5487116280772539
2558,0,0.3942997177475564,0.4080754868428805
12728,0,0.21474532158293,0.2279412638936407
6262,1,0.7804639469951399,0.7749775056219046
13641,0,0.33236900622562887,0.3313435427243726
97,0,0.7216552676230599,0.7292363427174436
1674,0,0.1944869131832272,0.20793950435861316
9110,1,0.4162531578765028,0.4255593586096916
17356,0,0.31386825326162293,0.3405132508624947
17874,0,0.35370501997801246,0.35796955435966343
14357,0,0.5090284096872121,0.5180693423025172
8185,0,0.46591511603892133,0.48690032676949846
2350,0,0.48630027135318454,0.49527859529676294
6808,0,0.29200937922350095,0.2938512329520593
3681,0,0.304695170921343,0.31804680111399675
9824,0,0.4419100162417703,0.4486847518276488
5275,0,0.750655252237295,0.7251558119683161
19328,0,0.28831777824976906,0.2969372944663386
15265,0,0.4346326426956649,0.4325185630053024
9186,0,0.5602380175264549,0.5758430134044394
8519,1,0.6137347420435205,0.6028443841544294
8220,0,0.3108048636132271,0.2996107622996007
15755,0,0.33001950772909155,0.3360315534272475
5302,1,0.7542181164055641,0.7383912681640912
19439,1,0.40656563458008244,0.4082458037150122
14279,0,0.2565202243262406,0.2558433463353732
6756,0,0.39180857702483823,0.4167131633203638
8122,0,0.4100150760120823,0.3993683581665707
12374,0,0.2899513779444792,0.2971538985536728
3750,0,0.5674688486115504,0.5700628465426818
17763,0,0.33159628496164917,0.3455798735048271
4541,0,0.22983750090695965,0.2405431029783162
20091,1,0.46929595548027725,0.47716359307583583
15354,0,0.20888019085629067,0.22752290700759575
4020,1,0.46454270938945663,0.4807550205198593
2810,0,0.3697122771832039,0.39053435289046756
749,0,0.3296004645376151,0.3289968078574264
1551,0,0.5111159715943954,0.4869910899792646
7306,0,0.4173559965779192,0.4122934823121609
9682,1,0.7110217920943912,0.7057624189749749
7208,1,0.7257041156386151,0.7041387306665908
13501,0,0.24977552799829186,0.2560392017181939
8449,0,0.3158953501341994,0.3272113628229661
11647,0,0.3110986900647904,0.31907086716891636
4564,0,0.3221990469974519,0.31328840839361766
4890,0,0.20664582004943877,0.22491217318230897
14647,0,0.3131812094581354,0.35312698979047213
11299,0,0.6185986674168626,0.6104213830846401
16989,0,0.39745756695285134,0.413730834136347
7009,1,0.26688888449815135,0.25835854513110423
13235,0,0.4068250083513172,0.4175345646046937
10971,1,0.7598649648425903,0.753425770267182
4304,0,0.5407225012752291,0.5334775237574745
1381,0,0.22001117437370543,0.2342390414688992
603,0,0.5470846614142286,0.5476446077136417
10635,1,0.6080169502260069,0.6003689476558401
14404,1,0.25295735987213314,0.2637260040014073
5016,0,0.5045623951909458,0.5075588625435642
3732,0,0.41394952588278766,0.4146419686142696
12016,0,0.5275858483837806,0.5263940334275952
6005,0,0.48548214226410585,0.49209587168433944
14953,0,0.42224384530273895,0.441729140355505
5430,0,0.32287176428319897,0.31974690202870715
1043,0,0.5610278575346052,0.5540698747054145
7047,0,0.3016320069577289,0.3190251861662344
