hhidpn,y_true,spline_logit
17980010,1,0.3261773239517215
17980020,1,0.4107696771852219
17986020,0,0.1502642709297671
18034010,0,0.2679278271282424
18052010,0,0.5927844608233077
18075010,1,0.250118824676172
18075040,0,0.11995069292568408
18092010,1,0.592609970164725
18097010,0,0.46470990818993557
18098010,0,0.3846138965738798
18100010,0,0.3328787480492457
18100011,0,0.11433076019503079
18150010,0,0.5802261861712568
18150040,1,0.29223974379983075
18155020,1,0.7204046962955697
18155030,1,0.3568642764506592
18158010,1,0.174083636419416
18163030,0,0.47204664307313293
18166010,1,0.26917874228900435
18175020,1,0.692213928522521
18198020,1,0.3267825648937405
18199010,0,0.31461810466135226
18199020,0,0.3526364145623419
18200010,0,0.3224883873360896
18204020,0,0.3524559786350733
18210010,0,0.4441433825264948
18212010,0,0.37132457022850923
18216010,1,0.3750770691241537
18216020,0,0.17180216790993358
18229010,0,0.37324996443967734
18243010,0,0.6055995821879198
18245010,1,0.6651503635538613
18245020,0,0.582540321186465
18259010,0,0.284545335034706
18264010,1,0.1577408571267335
18276010,0,0.24017752990239785
18276020,0,0.24653013869623475
18285020,0,0.1702794414673169
18285030,0,0.2329826264715245
18298010,0,0.12236130342381728
18301010,1,0.48284783049931185
18304010,1,0.6039335540794972
18304020,0,0.5608617608308519
18309010,0,0.4584851231035127
18309020,1,0.3503352431724352
18345020,0,0.16267418965329317
18352010,1,0.4821487853980084
18352040,1,0.3575588575624928
18360010,0,0.157367500154743
18363010,1,0.20210455372921554
18364011,0,0.33268945701049585
18417010,0,0.36877274025671436
18421010,0,0.21573412482220994
18424040,0,0.23515419164052515
18435040,0,0.2103748674752028
18435042,1,0.2587566297090248
18439040,0,0.0707270657525601
18442010,0,0.46934070695706664
18442040,1,0.363911952201352
18443010,0,0.23886718489845432
18451010,0,0.20805920972095565
18451040,0,0.29670924865754283
18481020,0,0.16431291773070814
18481030,0,0.11289253050752822
18482040,0,0.24043125676787955
18482041,0,0.1356206354527658
18483010,0,0.16847956560249092
18494010,0,0.403027118873859
18494020,0,0.09347503820665946
18494022,1,0.11723209952326222
18508011,0,0.07255106794154083
18508040,0,0.13284478291758717
18525020,0,0.08487141509718904
18525030,0,0.13294537684263918
18536010,0,0.07849198250106344
18539010,1,0.22060181720507574
18566010,0,0.45781052425427865
18566020,1,0.5529484265258866
18632020,0,0.1682425011238586
18646020,0,0.2488930083182199
18679010,0,0.37453062506866486
18680020,0,0.1452229708752615
18686020,0,0.15306203212146743
18686030,0,0.2121592294309684
18733010,0,0.2513792157635828
18733020,1,0.44850290492632633
18733021,1,0.2227360320303711
18734010,1,0.4190259562483838
18739010,0,0.12337530366967159
18739040,1,0.3173899630162919
18742010,1,0.28041631939151546
18742040,0,0.30689674117592847
18758010,1,0.19555815616432565
18759010,1,0.15389799692729147
18774010,1,0.2082986253886659
18774020,0,0.17752233405043927
18776010,0,0.1688232117475881
18776040,0,0.21878454770756778
18779010,1,0.5215629997578194
18779011,0,0.3683919440834672
18782010,0,0.20035213282464712
18782040,0,0.08910737899753975
18808010,1,0.1789219013020433
18808020,1,0.09285224590223393
18831010,1,0.48454192533601176
18865010,0,0.35761437289989206
18877010,0,0.17141048729097888
18889010,0,0.477181302700225
18889040,0,0.2450562755165116
18896010,0,0.3069432504275907
18896040,0,0.1900862199716955
18918011,0,0.1948734338176931
18918040,0,0.4333756742918951
18918041,0,0.2954534840424866
18950010,0,0.344210659285389
18963010,0,0.2915048211109452
18964020,0,0.13265346015706742
18964030,0,0.15958915716482922
18972010,0,0.2007003256919263
18972011,0,0.15177373279738926
18973010,0,0.17599749861826108
18983020,0,0.15503786067355763
18983030,1,0.47336885161811404
18990010,0,0.21568456774223102
18990040,0,0.12394212062730207
18992010,1,0.5582004964639731
19001010,0,0.21406265867839813
19031020,0,0.47360506880598435
19047030,0,0.380527182107053
19049010,1,0.5162068088923351
19050010,0,0.17006842119861615
19052010,1,0.5599588136928599
19052040,1,0.2989103795479843
19053010,1,0.4319421783951515
19053040,1,0.5223645328719887
19054020,0,0.4690532390054182
19054021,0,0.445052607836092
19065020,0,0.22747129350335094
19110010,0,0.3478099530702965
19110020,1,0.5051466375760223
19117010,1,0.5086377567988424
19133010,0,0.3683633581788035
19142030,1,0.5375619095031273
19187020,1,0.53267711192118
19212020,1,0.36559883994605774
19213020,0,0.44699912240601675
19216010,0,0.4000346123972771
19280010,0,0.1995563057038023
19280020,0,0.15917845040070358
19286010,0,0.22424489147706242
19286020,0,0.18686770850623075
19298010,0,0.12678980006770865
19298011,0,0.16763112099545613
19298020,0,0.07919620038929556
19333010,1,0.3232117860304098
19338010,1,0.2722237047524366
19338020,0,0.302788743258583
19345030,0,0.23068273865991054
19373010,0,0.6067094604166993
19389010,0,0.27992780166781056
19389040,0,0.1035564678808351
19403010,0,0.0989133236819493
19424010,0,0.17331674508084927
19433030,0,0.21536716171180037
19433040,1,0.4715708064938532
19442040,0,0.153680669658677
19454010,1,0.16956285033560142
19454020,0,0.35807670851045637
19458010,0,0.25659234541131754
19458040,0,0.18790566016184673
19489010,0,0.12608641236645987
19496010,1,0.5504943413066485
19496020,0,0.15150374253507154
19501010,0,0.14566359604439535
19535020,0,0.7365463357807345
19535030,1,0.4179068438624274
19536010,0,0.19079471796909844
19536040,0,0.25504106155699746
19564010,0,0.08155218913888353
19569010,0,0.39818476608138376
19585010,0,0.06913204222752872
19620010,0,0.07245609502400303
19621010,0,0.11822615485589341
19621040,0,0.1123973856388038
19625020,0,0.4162525979281424
19625030,0,0.15534393394762924
19626010,0,0.2983781760736981
19626020,0,0.337192424130625
19629020,0,0.15302787354953967
19629030,0,0.14764907448760664
19657010,0,0.160049967247659
19687010,1,0.23115720621683067
19687040,0,0.25516265969816954
19704010,1,0.23112774971222566
19705010,1,0.2164102219481009
19705020,1,0.4283486368639389
19715010,0,0.4140698249010103
19715040,1,0.20567694369135836
19738010,0,0.2404123848809309
19742010,0,0.21921833042145056
19742040,1,0.30887413397830793
19746010,0,0.16159271017149185
19746020,0,0.2670632882982007
19747030,1,0.15612979388536805
19754010,0,0.23756605600898048
19759020,1,0.3212494886986727
19770010,0,0.10719363956458605
19773010,1,0.3349534652011824
19786010,1,0.16414229456266521
19786020,0,0.0862234897773232
19796010,1,0.45059542821699594
19822010,0,0.29225598506390715
19857010,0,0.29791894127797625
19877010,1,0.24118195496911826
19935010,0,0.2956416181878403
19962020,1,0.5058314091525348
19962030,0,0.28971286496240084
19973010,1,0.5815190840277908
19973040,0,0.18732656227642797
19976010,1,0.3075050010078357
19976020,0,0.6787328609834425
19995010,0,0.27125265314094893
20042010,1,0.6466098831593426
20077010,0,0.2166997365410928
20077040,0,0.21335851521364552
20079010,0,0.3313027176176075
20079020,0,0.20989750913495694
20081010,0,0.47524946286519126
20081020,0,0.5089474623798586
20093010,0,0.4607869418107705
20093041,0,0.20929056691585832
20114010,1,0.19991042879067117
20114040,0,0.5797747160285703
20139010,1,0.26600151801706423
20155010,0,0.178705317786569
20158010,0,0.3619470736564283
20158040,1,0.16763991992906302
20161020,0,0.17650941291005523
20162010,1,0.24878895885836924
20162020,0,0.21334529161251195
20176010,0,0.16338008299825346
20190010,0,0.14032496862430524
20201010,0,0.16164596140823287
20221010,0,0.0809110376657424
20221011,0,0.174428037853252
20238010,0,0.054066257003474
20247010,0,0.20785929475976198
20248010,0,0.14831638492157181
20248040,0,0.2889948001073099
20256040,0,0.2656789321363547
20259010,0,0.09848812075112261
20259020,0,0.1867096569850704
20293041,0,0.2378555742170739
20306020,0,0.2238878308923164
20315020,0,0.11955574731680793
20315030,0,0.10375384033819451
20316010,1,0.33720355219076315
20316020,0,0.2907271508064439
20346020,0,0.09239709862165921
20363010,0,0.13452572847326127
20363040,0,0.08936051293319427
20369010,1,0.3535822383017319
20369020,0,0.12315190585505811
20374010,1,0.30439868689277655
20383010,0,0.1827706314464909
20383040,0,0.32006358900049675
20384010,1,0.32550041410127006
20384040,0,0.2140029103626292
20394010,0,0.5879632257247024
20438010,0,0.31911300444263324
20442010,0,0.24709846426623483
20446010,0,0.13618230540564774
20446020,0,0.09746058991399369
20448020,0,0.23667875290646825
20448030,1,0.16635768488916217
20455020,0,0.16556949466882467
20459010,0,0.11549622998495455
20459020,0,0.14843647154363748
20480010,1,0.08552127723517161
20511010,0,0.10765595192037437
20514010,1,0.2218355850766929
20524010,1,0.1436170418909709
20524020,0,0.16887216573127112
20527010,0,0.15398157631105827
20527040,0,0.13750230234221636
20540020,0,0.2972767849096202
20554010,0,0.16974554018564292
20554020,1,0.16493145838531809
20557011,0,0.17663801619771777
20558010,0,0.12505942671644635
20558020,0,0.0747613828144476
20559020,0,0.10883524835983328
20559030,0,0.15526414686874643
20560010,0,0.14427065027047753
20560020,0,0.08112803071739931
20561010,0,0.22781722110721875
20561040,0,0.13089069833696856
20575010,0,0.15414683887168426
20588020,0,0.34410236454581894
20588030,1,0.3547524895693785
20608010,0,0.09178701987730072
20634010,0,0.30110349358385163
20634040,0,0.21003875478033723
20674010,0,0.043378092833691366
20674011,0,0.0643894228876775
20676010,0,0.17168543444531556
20676011,1,0.14931865125916774
20678010,0,0.1601107545221213
20678040,0,0.12177075553942246
20679010,0,0.31992955465744694
20692010,1,0.2589348911306176
20692020,1,0.21257430420019313
20696020,0,0.17168127905433728
20700010,0,0.15365945878529474
20700011,0,0.19256748762827797
20712020,0,0.3251274835056677
20712030,1,0.23364886450820557
20777010,0,0.22244427457650479
20777040,0,0.14123490828145358
20806010,0,0.20639850099934204
20806040,0,0.170837046793969
20831010,1,0.19822747306580965
20860010,0,0.38153700603788565
20860020,0,0.23953985304135342
20861020,0,0.0712298884038512
20862010,0,0.11945855272534613
20870010,0,0.15785648157102622
20870020,0,0.10967581334685302
20876010,0,0.15825807370805098
20876011,0,0.2013129721839523
20887010,0,0.051033797776265634
20887040,0,0.10134536396314277
20899010,0,0.472838847680538
20911020,0,0.11354095126618136
20913040,0,0.3710252538690433
21001010,1,0.1540172186458316
21002010,0,0.24753916545232194
21002040,0,0.15497657757000344
21003020,0,0.17005527238813148
21009020,1,0.22133959430320468
21011010,1,0.3615494127584605
21012020,0,0.1705128275322389
21012030,0,0.11891147823064756
21015020,0,0.2373594106853321
21019010,1,0.28039193246171146
21019020,1,0.28120112346596365
21040020,0,0.34541172489737215
21040030,0,0.09237693810650219
21058010,0,0.29528849913530747
21058020,0,0.3328766381821505
21072010,1,0.3313841221831262
21073010,0,0.2536311097333891
21073020,0,0.24241119306952164
21078010,0,0.5817863119084113
21078040,0,0.4568019182870356
21080010,0,0.37834913763678774
21099010,0,0.2896710926567491
21120010,1,0.35581348571735344
21137020,0,0.15827260227039752
21137030,0,0.08543283451318577
21141020,0,0.19250540903767374
21163010,0,0.19074053856149406
21163020,0,0.3436391470141024
21166010,0,0.19431077237826705
21166020,0,0.3079498116690918
21169010,0,0.2064390911728396
21169040,0,0.248574162256377
21190010,0,0.2919621413713294
21190040,0,0.400673431636509
21192010,0,0.1243612426863621
21192040,0,0.11906902971934843
21195010,0,0.28873945565398373
21199010,0,0.5190951793076294
21201010,0,0.33986275112210784
21201020,1,0.6039561132441905
21210010,0,0.20907991539760795
21227010,1,0.3598606282978799
21227020,1,0.30565217963433816
21233010,1,0.31849366290812436
21233020,0,0.1895629701574325
21242010,0,0.3656589971034071
21242040,0,0.28558343484944804
21253010,0,0.5848571021683725
21253040,1,0.21387290996803227
21268010,0,0.3645250752424301
21269010,0,0.21191508158470523
21302010,0,0.31832323846567595
21302011,0,0.49291698309988285
21316020,0,0.3300990563929421
21316021,1,0.13138439313068362
21325010,0,0.2528360028886291
21325020,0,0.22080014886508947
21329010,0,0.21639197053504117
21329040,0,0.2558046233750528
21332010,0,0.26755050917562084
21332020,0,0.21111126436066627
21349010,1,0.3286479672740446
21349020,0,0.13929334347842168
21350010,0,0.1318167706280168
21350040,0,0.09536726870376747
21359010,0,0.24154644849711213
21359020,1,0.15770492571195543
21368010,0,0.17437124400623955
21390010,0,0.10695015504645532
21402020,0,0.3677695451947288
21402030,1,0.2804562414697465
21410010,0,0.3369252864729003
21410020,0,0.1273282485378477
21412010,0,0.42009068541037453
21412020,0,0.10050435704179006
21416010,0,0.4240795604300068
21416011,0,0.08204114419014073
21416040,0,0.1806336883719677
21416041,1,0.15393529597201194
21422010,0,0.1912709766573116
21422040,0,0.22676371345428192
21423020,0,0.11802243340686949
21427010,0,0.2376455710272084
21427020,0,0.07987597018907623
21431010,0,0.337024055550142
21440010,1,0.4844242659667831
21442010,0,0.2176873825524304
21442020,0,0.16691046332463078
21448010,0,0.36614979949844434
21452010,0,0.2577531619625629
21464010,1,0.3078175414151896
21468010,0,0.25885795046010435
21468020,0,0.28637399578617506
21479010,0,0.17740606195158767
21485020,0,0.15172757057218636
21485030,0,0.08405767660813497
21505010,0,0.2900779818553644
21507010,0,0.15217860713965783
21520010,1,0.3670334299086816
21578010,0,0.15942625934214158
21578011,0,0.05915302929214644
21582020,0,0.1872479634749535
21583010,0,0.18897931136047488
21583020,0,0.1747777206406118
21587010,0,0.16446542592485233
21587040,0,0.26525324131979233
21629040,0,0.2687323881675005
21668020,0,0.28629399387281046
21671010,0,0.17781662303341295
21671020,0,0.13489640069335698
21673010,0,0.18425439644555622
21673020,0,0.23514979069543285
21675020,0,0.07702045307716487
21675030,0,0.20903268962146684
21693010,0,0.07202855577401136
21710020,0,0.19656318329998013
21717010,0,0.14225849263264684
21720010,0,0.17424172640848037
21721030,0,0.17803278972412173
21721031,1,0.37791374739546646
21721032,0,0.46564141918660656
21726020,0,0.4609254809849276
21743010,0,0.11681943864167953
21743011,0,0.07344914997489022
21743040,0,0.05152572405620203
21746010,0,0.29680188745691594
21746020,1,0.1820648522815596
21749010,0,0.10728249285252225
21755020,1,0.21083774409219444
21755030,0,0.24600530625371292
21764020,0,0.15313415701096877
21774010,0,0.05603389207686963
21791020,0,0.4196149112102835
21791030,0,0.30950654148272555
21825020,1,0.19356229350689266
21825021,1,0.25986480177158255
21835010,0,0.16689164613599808
21835020,1,0.25958571374192485
21873010,1,0.16551051058583616
21904010,0,0.16576097249015606
21912020,0,0.31832516645531067
21912030,0,0.21975211136474718
21922020,1,0.3375893249116092
21922030,0,0.19607973368497686
21924010,0,0.15181589126518774
21928010,1,0.2636223447986682
21928020,0,0.06141006839571659
21995010,0,0.3432166333162691
21995020,0,0.3024301072239349
21997010,0,0.3012405073669041
21997040,0,0.35477785195517075
22018010,0,0.4083366239265734
22026010,0,0.15711150750397151
22026020,0,0.24868348838610435
22027030,0,0.19187580675424767
22034010,0,0.1429187531542816
22034020,0,0.3233687722248411
22035010,1,0.2705514115039596
22035040,1,0.11288787874781794
22042010,0,0.24881447371890636
22047020,0,0.09353056456749383
22047030,0,0.1510061911188533
22049010,0,0.25659234541131754
22049020,0,0.13236664396441947
22052010,0,0.41486493294752047
22052011,1,0.3722469015482602
22060010,0,0.10397012206998252
22060020,1,0.5678998904302839
22061010,1,0.4210803755820637
22061020,0,0.11426347586060316
22067010,0,0.11309588280057294
22067011,0,0.4037153596299779
22109020,0,0.31865739141028254
22113010,0,0.10262967110620766
22113040,0,0.10321155855975583
22122010,0,0.0646737970104812
22125010,1,0.36265304497949363
22132010,0,0.1552030093432912
22136010,0,0.42440520681566585
22136020,0,0.26676997097895344
22137010,1,0.2407265937936778
22137020,0,0.3184810396670941
22150010,0,0.19444214484569305
22168010,0,0.3357604658269318
22168020,0,0.18130533772218044
22174010,0,0.44649215863730624
22182010,0,0.09593450001514278
22182011,0,0.2989158779987345
22212020,0,0.2878822150732443
22229010,1,0.4396227117213229
22233010,0,0.32616733982747453
22241010,0,0.2797160102989503
22242010,0,0.31040878148384965
22242020,1,0.09327923926813445
22243010,0,0.08832833131912786
22243020,0,0.10797320659456608
22245010,0,0.14572257150879378
22245020,0,0.13479635085631977
22261010,0,0.36884884055905726
22262010,0,0.31788258872317743
22262020,0,0.13912204196270406
22266010,0,0.17671508421107024
22266020,0,0.13150429286025447
22267010,0,0.2825009009791895
