,y_true,gbm
1407,1,0.11922334642547491
15714,0,0.29642144803587867
9509,0,0.10800469338906162
5720,0,0.41660406040538966
18602,0,0.3934197847800948
7127,0,0.12645772982642559
3408,0,0.2606957011709268
1047,0,0.22140606805603688
12465,0,0.11512279983009199
2679,0,0.222572350358546
2577,0,0.3330539826393045
2044,1,0.3165371245735231
14297,0,0.08994822726493899
4696,0,0.09777655332910046
469,0,0.40268942969223537
15573,0,0.07714378190429608
17516,0,0.09567998784140704
13220,0,0.06930560393235713
15279,0,0.07082593477412061
16911,0,0.05154491749930209
5605,0,0.2881615512253004
15547,0,0.180111950319038
16626,0,0.22392579966530354
1599,0,0.30770787215900786
10729,0,0.2573897813510797
6497,1,0.13978097156297684
19516,0,0.24509402722840226
11953,0,0.4115495508961907
16320,0,0.1701532846134784
5037,1,0.3759436499860571
10530,0,0.18883637203948864
15013,1,0.20808145895297409
9876,0,0.22717361331604427
15312,0,0.35858214490712875
6496,0,0.1904307226830512
1868,1,0.3675300792242705
4841,0,0.11370362926898016
10023,0,0.2352049961667501
11354,0,0.10528480026802571
12457,1,0.4326754521427129
16932,0,0.13062802179056993
13570,0,0.06998669641220019
15870,0,0.10671325866149858
14916,0,0.05741841514143738
15415,0,0.22042396222159008
7731,0,0.08922878098241033
9094,0,0.1338567960293458
3960,0,0.34231471883436215
12959,0,0.05845041348772499
729,1,0.39013907201791465
7193,0,0.3710826702169999
10432,0,0.233555115923632
3232,0,0.5517461846531474
13607,0,0.3048818210216876
17161,0,0.042463443339236254
11394,0,0.15564938615530624
14113,0,0.2563811138803467
313,0,0.21997299620873126
16594,0,0.05060792374446087
17395,0,0.1638154511722752
6849,0,0.334562086471479
19751,1,0.1624504882017339
8904,0,0.06271221600600752
1725,0,0.2358734089463645
15771,1,0.28323946329355815
8925,1,0.4341422549662009
12975,0,0.0742512438096368
13764,0,0.3378573193374308
5498,1,0.45029705547235244
3641,0,0.22944129461579277
12665,0,0.4795568365636888
6757,1,0.35572523256023775
8508,0,0.3435796170104383
188,0,0.21762490752964117
16162,0,0.056423548746013255
18966,0,0.38735294029074574
15510,0,0.3676778126181474
15178,0,0.07842755619658764
16133,1,0.2953061906941777
3362,0,0.06091897167202637
4787,0,0.43117577111096117
9575,1,0.3630006180223167
18507,0,0.13754080859215786
3800,0,0.23088360485058781
19539,0,0.07772817106876366
17571,0,0.18047904629948675
15422,0,0.041255926638824186
4073,0,0.20827969512788597
18429,0,0.2228044668229476
14457,0,0.3824705213037029
18391,0,0.03826479799228659
2318,0,0.32738432888882796
13025,0,0.1390465728880799
6445,0,0.17859039172884317
20036,1,0.42124996364068534
16174,0,0.12351538869569323
14948,0,0.07431790392953115
3727,0,0.10775630717889675
422,0,0.22462962369365533
8334,0,0.059400798159766156
6590,0,0.34450176362550866
16814,0,0.09217250293476574
17241,0,0.33295692876806976
16553,1,0.2939603307346436
19934,0,0.31879016003078614
10917,0,0.23016813272716094
5166,0,0.31747251430302176
17647,0,0.19084548204975546
13892,1,0.25014151257714146
10518,0,0.28494787944767164
9469,0,0.14030501484249633
748,0,0.1255240827016291
3148,1,0.12614233571544706
15700,0,0.3838726202375449
3509,0,0.24720192311926534
13593,0,0.32670522981201805
19491,0,0.0851732049737198
11978,0,0.14921678806369054
14903,0,0.21978478308746366
16728,0,0.05648925880889677
14413,0,0.05094963888119533
5367,0,0.09341110058041588
16207,0,0.16863951036895414
14270,0,0.0785195475384007
3963,1,0.09867740811815792
2477,0,0.3287721428763141
168,0,0.49501242321065086
298,1,0.44565308634938805
6706,0,0.24685477226455188
668,0,0.05744519197121977
15687,1,0.15015787405940673
9695,0,0.1922778857860367
6016,0,0.3193000989842027
9456,0,0.22247787229071309
11199,0,0.4518495713302961
10367,1,0.31653711927212336
2379,0,0.2394803565017554
13505,1,0.24171021334158627
18570,0,0.2740014356355735
4951,1,0.3762558562597928
3544,0,0.19453960512569718
15099,0,0.07485948270215283
569,0,0.4291400220940256
619,0,0.09203935742352606
3203,0,0.6247017160557103
7417,1,0.4263721773692781
14749,0,0.05695928743020519
1905,0,0.12926835348400104
11219,0,0.07191243033652055
16340,0,0.0414343811890212
11094,0,0.18717831028471368
16578,0,0.11112927815875857
11681,0,0.32475505803470206
18647,0,0.07908249867076073
17993,0,0.3892429919943322
4821,0,0.15126060524262266
12307,0,0.19599537808555845
1179,0,0.07983636889020845
10550,0,0.33355123005792753
6877,0,0.08528410270992659
15554,0,0.07085262854893405
16119,0,0.04591060358681616
13240,0,0.2055896823545546
4996,0,0.21228986593233215
6835,0,0.25723725954915416
8954,0,0.20105417642943452
13289,0,0.22273814131527234
6344,0,0.10757320731577731
12115,0,0.318250092949632
13995,1,0.06443314220626684
1494,0,0.12869866607353947
6414,0,0.17123010278653014
559,0,0.4838524052798147
3791,0,0.21225033397663545
11246,0,0.14729379473463666
14614,0,0.15302957557944485
7314,0,0.08683127854863104
11779,1,0.3435712556124786
4091,0,0.2589662741411946
14822,0,0.13007316042183414
9308,0,0.27683337241517997
1322,0,0.32475505803470206
5915,0,0.12726531170625768
15351,0,0.185406229686755
16429,0,0.037853247125619785
3461,0,0.43646146338130964
10593,0,0.18169246456967547
3472,1,0.30653384677977175
12836,0,0.30201383408054305
6454,0,0.2596138083584986
7776,0,0.18171468272960595
7463,0,0.07722224015423086
2383,0,0.26757838326019523
8003,1,0.32172388843172933
6632,1,0.5454710150971352
12775,0,0.2020057944074449
255,1,0.14610673171567184
17278,0,0.24129939343120707
10758,0,0.1356963090754666
3001,0,0.10696299468379347
10158,0,0.17997409593030103
5946,0,0.06414482019498335
9913,0,0.14287592816910039
13284,0,0.09899836997288829
19087,0,0.3277473284521518
17951,0,0.07519363913099397
13897,1,0.13320925942556242
8441,1,0.1566874309992586
345,0,0.34359322263923453
9561,0,0.3663808548338311
15812,0,0.05376651521888675
15,1,0.4804483207815555
11367,1,0.47835868921308233
13382,0,0.05963104206056635
2049,1,0.29484121785395945
15021,0,0.15586745478654337
1600,0,0.305289646880314
14446,1,0.2810498690415362
5271,0,0.2965438376946464
19676,0,0.4161466987018202
10562,0,0.11284612805123029
9588,0,0.11153174621371012
19697,0,0.20495195922743167
8982,0,0.12184354356022768
10260,0,0.12288709296232754
17709,0,0.31503044047742806
5578,0,0.41642493158887145
5671,0,0.3279305576001686
1964,0,0.2028464834602236
3844,1,0.5568324536708317
2232,0,0.27762013932671153
7490,0,0.37479467069257255
18795,0,0.1823438480349113
1542,0,0.11117314193212742
19208,0,0.05548844164462664
5521,0,0.584672926919044
1206,0,0.0753598126279495
19442,0,0.2952209068771182
15561,0,0.1002610648931052
8222,0,0.27033345280047083
79,0,0.06320456961240067
1321,0,0.4387726058854138
9152,0,0.04799864947166584
9802,0,0.2320232856498328
882,0,0.07575562778389143
2535,0,0.1784627298061636
19604,0,0.24976196809945958
17795,0,0.18689543338815326
247,1,0.18257546545962713
12404,0,0.09351487993915827
4896,0,0.2739605218881073
17422,0,0.07483531528856893
12136,0,0.13231903881576929
17561,1,0.16924567074730862
4757,0,0.20376887585211131
12977,0,0.040932710732479886
7586,0,0.07053693055901625
10674,0,0.10031356405113336
12525,1,0.07500512683429673
3310,1,0.22042865888908042
10196,0,0.13203093514465536
11777,1,0.13317780777357613
15392,0,0.0933661803400764
10258,0,0.22387737983382316
13214,0,0.1307344604678719
7840,0,0.2937661261979438
6006,0,0.4293601651893721
7158,0,0.3622101847089316
15785,1,0.2785739092063647
8578,0,0.3311560789778779
1884,0,0.2589662741411946
9679,0,0.2955244762497276
9431,1,0.4310089841022189
8893,0,0.21704972726821484
11595,0,0.38925667096676314
12130,0,0.2553377275141762
12321,0,0.315355297695527
427,0,0.1490488579648671
12429,0,0.15678754698239142
5054,0,0.4257650430603473
19295,0,0.14518543430269498
7679,0,0.06232197326688058
165,1,0.34638272464804193
1657,1,0.2887202048020453
18065,0,0.3023728692049755
12037,0,0.12452607706357027
17181,0,0.0454787514034326
10249,0,0.3033733189833679
2377,0,0.29406393328843433
3667,1,0.15833376606973368
11047,0,0.19487132048359682
1042,0,0.29243826400107986
12954,0,0.07751933497346519
16341,0,0.045555320856845126
14356,0,0.4374252409610359
19395,0,0.13405907307132686
18154,0,0.2004264066011238
12741,1,0.29207587369747323
758,0,0.08818495892312381
9717,0,0.16369747567564638
16606,0,0.06622608358721291
18170,0,0.05544820174936771
4199,0,0.20244412346852939
19446,0,0.21488881294888781
15815,0,0.041534500504834954
18115,1,0.34659731091414203
8822,0,0.37505496609083877
2240,0,0.28080856726881237
3172,1,0.15501629778286616
15701,0,0.30647962006929935
15982,0,0.055015452744916184
14156,1,0.3736950180506567
13746,0,0.15392067781307053
602,0,0.2297553652883581
2367,0,0.13075923179128426
18312,0,0.07075757890706821
2812,1,0.29130109815975574
15612,0,0.18379162069398938
16398,0,0.0755880463007812
8780,0,0.14905599408244816
11230,0,0.14778013702338483
12935,0,0.3381799191277072
13055,0,0.34942684637494487
7764,0,0.06215514800786191
9457,0,0.27476947728046236
14067,1,0.36829114541165275
6058,0,0.11658302945523653
8472,1,0.3115996206045984
6372,0,0.14769237451267905
14678,0,0.043252998968249474
3366,0,0.15944585801566782
1308,1,0.44796637673129175
12311,0,0.2902347642715892
10894,0,0.08985184330547118
17697,0,0.11189696088146821
3383,1,0.5842243579712276
526,0,0.05445652350018817
1093,0,0.2865866990054136
14944,1,0.2897587406816133
7715,0,0.1921475006528067
11218,0,0.31178407621290455
13068,0,0.058402738695706044
17898,0,0.19468504875651013
5956,0,0.04409082034291632
4544,1,0.37434535591448104
8374,0,0.057291586604470354
4975,1,0.2781095271036089
18905,0,0.2499336057559703
6000,0,0.2230567087555998
13755,1,0.09676441321812099
18340,0,0.22745725968134586
1394,0,0.3099142614643289
6696,1,0.3197866110253944
11462,1,0.21038907549062963
12047,0,0.32475505803470206
1192,0,0.08670624062125205
2357,0,0.24221119012071685
11613,0,0.13892836134725017
12893,0,0.14588043931649322
17374,0,0.08811816919685331
1017,0,0.21911573280157326
10588,0,0.15299404441911033
2568,0,0.08186090924477417
8769,0,0.25753719483479337
19048,0,0.3391196555945829
18651,0,0.12704574959818582
18328,0,0.12020197794394537
18781,1,0.2596059507707467
16010,0,0.2608014106746433
1639,0,0.1308982805697693
7403,0,0.06206839189985747
112,1,0.29988557754231177
4616,0,0.4554016929203734
6486,1,0.3719124040310604
18079,0,0.17710026402841136
2285,0,0.2941825574993125
767,0,0.2516522082471072
19064,0,0.20988612079448365
8194,0,0.20881260965271636
815,0,0.1230988276217795
10694,1,0.15247694427956976
8964,0,0.233007810013799
11839,0,0.16892643663279353
8425,0,0.35695920972937195
7262,1,0.5113283105538917
13546,0,0.07403423503744742
2788,0,0.09694028224914057
2890,1,0.08298374794335005
17311,0,0.11208072610213922
13209,0,0.06763916934043179
14337,1,0.05139174460575447
4344,1,0.454825391672458
1741,0,0.524846226503314
2968,0,0.4412572962256328
18280,0,0.41666229574242214
468,0,0.4613638494669224
4990,1,0.34217735773780633
2845,0,0.23797087552446453
8465,0,0.06188995025029289
9599,0,0.12031610052669998
1672,0,0.0632136948708272
13106,1,0.10453447349474947
13872,0,0.08936509019606907
14237,0,0.08364465217138203
19974,1,0.2764632136305677
3298,0,0.11389361858980872
8259,1,0.06763916934043179
19108,1,0.3007646020737097
19425,0,0.2979314023558749
8485,0,0.17460524707744546
14887,0,0.09519600797672266
19668,0,0.07134839161467112
12246,0,0.23691189963175
13431,1,0.2787090459040536
4950,0,0.08524206756847608
4603,0,0.144240950650008
10817,0,0.4150143558876299
17787,0,0.19000559765350059
10247,0,0.12921733588379777
17350,0,0.2882604958734612
15760,0,0.38787920039878393
7723,0,0.06281574832394456
18806,0,0.3184990365918503
16061,0,0.03925735572174129
19264,1,0.36483549869507526
7995,0,0.24021515579928104
10119,0,0.18643501843840932
16118,0,0.04783968894310807
9200,1,0.3542955578006738
16660,0,0.13898975161443233
1254,0,0.11358772996001261
8557,0,0.0539440587521871
2900,0,0.15841124639426166
3515,0,0.2911707490254503
7426,0,0.07214538672790193
2414,0,0.13663739258341545
16856,0,0.03622906897313967
726,1,0.08367916495692344
14736,0,0.13757763608674053
17892,0,0.3274712482805398
17339,0,0.10054371346504633
14260,0,0.07740775013059388
11668,0,0.09611682735384691
9224,0,0.06998475612352868
8506,1,0.29039724793376215
2184,0,0.3272754898378239
13024,1,0.4371210826846619
18599,1,0.24097241817663365
9402,0,0.06335824541187085
1378,0,0.09836191319011404
10513,1,0.14399409653118728
12375,0,0.16473256215099524
5528,0,0.442263005999402
16863,0,0.07781848922884106
6572,0,0.06478536829081237
14558,1,0.3433778168598165
15543,0,0.08144548161240717
7962,1,0.3954337085039806
17138,1,0.19349767408750287
14894,0,0.24630311252090828
11537,1,0.21583369056071158
6727,1,0.42036486254416316
19317,0,0.2983383093034491
5006,0,0.2828245463697959
12660,1,0.06010583320572948
9631,0,0.21250812580361836
9959,0,0.16695627315908879
19143,0,0.38014623159931765
6766,1,0.26042208068708356
19363,1,0.33048980707306236
4197,0,0.19629959614018022
11590,0,0.3617478058512789
11105,0,0.3472656018572716
19372,1,0.5664079026359244
17736,0,0.0822868826735003
3758,1,0.1417728832497933
15443,0,0.1885965643579449
13961,0,0.13992845993121247
2482,0,0.31736406205875944
899,1,0.358877527461956
3936,0,0.36749632472163457
9464,0,0.1882596194323333
6080,0,0.07624077284195319
4847,0,0.37142670243920695
13327,0,0.230218174081652
11589,0,0.4827660997808667
10964,0,0.11832640511784676
926,0,0.12930712224854451
18456,0,0.18849024304648587
15059,0,0.29056295968799506
19738,0,0.23605481475656606
13747,1,0.39869183430908056
14574,0,0.18391195588332648
14846,1,0.44211025378512037
11162,1,0.16095865642235596
19790,0,0.2031647466492904
14132,0,0.09464564868917653
1679,1,0.43152705533617425
9118,0,0.07849538969986584
10642,0,0.23088138470182984
993,0,0.18707018555964675
12787,0,0.06954921258290916
18772,0,0.11440780424700138
12657,0,0.40877701482964285
14760,0,0.14354377038573887
3044,0,0.3443634481242346
18177,0,0.1417586242617757
5444,1,0.34755948988006313
17358,0,0.11582887213833554
17227,1,0.4018196409880428
1455,0,0.10273565422595514
1263,0,0.16015866076070348
17081,0,0.08516802360895229
13710,0,0.09719740672976193
4377,0,0.5622609464186168
1320,0,0.4438429519299365
2868,0,0.15868933967874616
12714,0,0.1975244485949147
17264,0,0.19504861370881593
3311,1,0.28970001485677915
19792,0,0.03757768348056945
1307,0,0.32978787002004145
2253,1,0.12200553505874118
10174,0,0.20537883712348637
2177,0,0.06305166680563458
4433,0,0.23407698900743557
14284,1,0.31705727769065795
15401,0,0.220053528676987
4443,1,0.45781070006456964
16896,0,0.07435138366790899
9472,0,0.09207743682284432
13705,0,0.0708213417476328
6576,0,0.07228536138296472
3421,1,0.2763106792407665
6825,1,0.2957519984978828
19354,1,0.3506496851589441
2422,0,0.10543865296211975
8684,0,0.20287592280916275
14409,1,0.1738407667684107
11320,1,0.4261310863832364
16770,0,0.05037824855532761
18516,0,0.06715539626019612
6319,0,0.30204726801765136
20000,0,0.28744026245287657
16018,0,0.061109199789188974
14056,0,0.09516005928584383
5000,0,0.21198147712052656
5121,0,0.4972854193009558
8517,0,0.1189531241065906
15648,0,0.11156422399842725
7291,1,0.3441128490643648
11539,0,0.27056951042557564
9248,0,0.088492028689526
17535,0,0.2383238397668696
13634,0,0.16825708823176827
19918,0,0.09828941733913522
18142,0,0.1429855932715958
17254,0,0.22597901218205843
15733,0,0.06490892862548302
9975,1,0.10726143508140708
13265,1,0.14173841665213818
2606,1,0.11117314193212742
17164,0,0.3402158004582289
14400,1,0.4743935488135358
12480,0,0.06020025675530461
3055,0,0.33020692564015586
13195,0,0.3028439768785117
1484,1,0.3607222715283954
12583,0,0.06034754159219344
10582,0,0.270041320856554
9374,0,0.3099413030949256
15807,0,0.2296741810978546
19932,1,0.3126018664857596
245,0,0.06444355555860286
11338,0,0.5269955437917929
19687,0,0.24382028693918906
18283,0,0.1674119334467482
2948,0,0.3041597846366885
4415,0,0.3751805487794946
7184,0,0.18008750691288564
13283,0,0.054203409499951685
3543,0,0.26801507139844916
14518,0,0.23231614854861532
12167,0,0.18266054847274357
9687,0,0.22393881135645574
18686,1,0.33649206939080567
9976,0,0.23796058469796086
5983,1,0.29243826400107986
10193,0,0.21381377442799118
13285,0,0.06831973625699544
15341,1,0.133650465080017
9697,0,0.2021220373328081
16245,0,0.1777913670537406
10654,0,0.2379237743003622
574,0,0.14594823650013822
1103,0,0.16783321513448762
14869,0,0.11633614953352202
17954,1,0.2796314966691617
6920,0,0.3944516367210977
17616,0,0.12781804196903107
9970,0,0.43400578529192213
3004,0,0.2869099922861911
11177,0,0.28970001485677915
2081,1,0.18924500864086102
15268,1,0.35052513675002694
16745,0,0.32111314660093054
18050,0,0.17593287688124284
536,0,0.39485261741591826
16675,0,0.24519394404856737
18332,1,0.09186867395162474
14829,0,0.5022935486180279
9338,0,0.343193708285219
6124,1,0.33845190226525745
2493,0,0.13875562857738724
1696,0,0.09770915616001064
15061,0,0.06795138642086344
6173,0,0.0823607897299262
2217,1,0.10367035887996896
9702,0,0.16247283004624957
17468,0,0.29355686601641445
9371,0,0.30972630158242304
10203,0,0.3075019469082999
9165,0,0.15665202854387417
5663,0,0.10797328190884362
3406,0,0.056327761452400725
2030,0,0.19502655173835598
13789,1,0.23747998435944023
1065,1,0.4562194746356617
17412,0,0.03934292491619605
15439,0,0.2330286641413534
5800,0,0.41592673867692026
9317,0,0.33704062036026217
13914,0,0.16504650359839607
12141,1,0.11704943033493552
19508,0,0.3844425820848223
2787,1,0.2114592474124145
9150,0,0.057505230990928295
1739,1,0.1767025173903926
917,0,0.39246089280061347
19574,1,0.16134994714345405
9745,0,0.11047553755724028
13291,0,0.1887007520268095
15762,0,0.15092409715198501
577,0,0.34273939270013537
16693,0,0.067157613758757
19864,0,0.11388703068166983
7458,1,0.0912128929068137
18427,0,0.06656255690220018
6327,0,0.31160622776280184
1076,1,0.4449561735563282
4718,0,0.21117274263641816
17094,0,0.41016541923596733
1975,1,0.2168772465620213
10563,0,0.6048417720936197
109,0,0.13755278329960904
15320,1,0.21675826526671543
3035,0,0.4615123965869144
8871,0,0.04293054637664251
8546,0,0.05406190661133618
10181,0,0.11088701570151878
878,0,0.3917779231369934
13763,0,0.103933845229072
16333,0,0.09228249978661236
19355,0,0.060173452141381534
13191,0,0.05963104206056635
15461,1,0.09132431441013825
5730,0,0.04791482352367608
1075,0,0.4108914046641005
2185,0,0.25016259622679915
9354,1,0.4388932233759046
12030,0,0.22612150204155906
5277,1,0.4388932233759046
18386,0,0.14263357369745128
10120,1,0.34592756618428555
17079,0,0.22040942573861286
14366,1,0.07496512464895766
3680,0,0.34367785266481393
12225,0,0.25578773122062654
2108,0,0.10405783868101719
14980,0,0.19205583059772108
13046,0,0.08640093245224581
5513,0,0.1253689190055702
2697,1,0.3955812822000708
11972,1,0.1335486541356443
12216,0,0.11592757894503011
17030,0,0.3256122189643589
11361,1,0.24402050428281516
1362,0,0.20218178051831023
9138,0,0.0671200699427445
2436,1,0.10296420252578585
16721,0,0.06327172549323477
11114,0,0.384355039924292
20003,0,0.08437060449358447
2646,1,0.34250154551318807
102,1,0.2825777238325546
19386,0,0.35232562214515456
6505,0,0.44412550659046973
16277,0,0.2340781918974026
7083,0,0.2560987923272972
14836,0,0.23140538111541778
18711,1,0.4524641821933298
7382,1,0.20621637808549748
5111,0,0.47195403936910335
18074,0,0.1874762105105878
19952,0,0.29870475305595207
16464,0,0.21961750644684327
7088,0,0.25288236410844966
12737,0,0.22660074296192886
12466,0,0.24654694864354718
17237,0,0.17307932926404906
9857,0,0.32294243667245653
430,0,0.08132649499913183
11796,0,0.19096841551032626
3893,0,0.23368751159977225
15173,0,0.16538870867779626
6554,1,0.40275983846559676
13916,0,0.20782577763703486
4923,0,0.23848835347665243
7251,0,0.05037145153192772
4120,0,0.4005137152720877
4150,1,0.5741471117567131
4166,0,0.1467602684261784
6201,0,0.22945653498129784
3961,1,0.27739346118740665
16881,0,0.17124744711196396
597,1,0.28063170545413135
4619,0,0.22303812055886146
10514,0,0.18199080678510896
7808,1,0.34896021497366236
6442,0,0.2428082849804651
458,0,0.2534340408567549
17141,1,0.17412249480130249
13831,0,0.3779568527500074
7238,1,0.39994998533842263
16696,0,0.26623886223791376
18633,0,0.064800402383847
14848,0,0.07830440258054759
2918,0,0.08943856458340398
18892,0,0.3396658840217983
17601,0,0.11532199265015057
18724,0,0.3452200292931086
14866,0,0.2223396632157308
16151,0,0.05061640312755
4280,0,0.22303812055886146
17610,0,0.20476905236655657
15809,0,0.1726391488763956
8894,0,0.05657574970809857
10802,1,0.19872571951853754
19953,1,0.12815563261579332
14252,0,0.04918469629993853
11729,0,0.3607222715283954
17146,1,0.41765557259036407
1957,1,0.2661423942003912
879,0,0.11475520679449155
17402,1,0.3328006315811931
3391,1,0.5111384801257741
7367,1,0.411000228391011
14864,0,0.3650108477891631
17108,1,0.2570176884692002
12018,1,0.20041348847539325
14852,0,0.13832537455471763
14283,1,0.0917927365224543
9803,0,0.4024298502061284
15915,0,0.15889425726490572
4011,0,0.08077078465918364
15437,0,0.1920503594223127
9741,0,0.1263492673942115
1285,0,0.31421339045046115
6017,1,0.41720320707696174
10423,0,0.15322259803472607
1539,0,0.09403302359228556
12059,0,0.13185513138219443
2491,1,0.21215946551418122
19825,1,0.051273971375080586
6982,1,0.08155668629493192
16331,1,0.25261719646737624
6635,0,0.3182106517135943
12239,1,0.27139297413012337
8613,0,0.2975615307353206
9677,1,0.17222049086848257
6034,0,0.2606103273101331
18654,0,0.06988871699267853
10533,1,0.20142972014801194
4439,1,0.21346976317948052
7272,0,0.23096524307769828
5880,1,0.3887076150410166
1571,1,0.5187491702876427
15152,0,0.2740867488809673
16039,0,0.18722048991954068
12855,1,0.299530371451556
1361,0,0.25544008792010275
14416,0,0.0785195475384007
6096,0,0.20643372601046167
6404,0,0.10900478057231935
8451,0,0.04420156163647965
11173,0,0.2797948916538893
15901,0,0.06917265912533983
1718,1,0.4524375668820591
7063,1,0.2470210805499712
19916,0,0.42343897514975376
12386,0,0.3664974201221308
10897,1,0.2684120749483475
15641,0,0.20392897581278455
7456,0,0.2497378688840611
19452,0,0.3154387000335567
16609,0,0.1682179192572447
4032,0,0.35361286577576057
13799,0,0.26999915110575523
2254,0,0.365003266610082
2488,1,0.23228811676758435
9220,0,0.24854406154456254
15395,0,0.3794472046781079
1427,1,0.10719049018784828
16926,0,0.05109166893036885
18627,0,0.06508829202246844
4370,0,0.13041593545910976
8289,0,0.065740136231546
4154,0,0.21377585979400643
9133,0,0.09187462941964479
15908,0,0.1532523778990885
8585,0,0.2888251435301817
3067,1,0.1437509539328307
10849,0,0.10413242512044515
12598,0,0.07935739385869908
1175,0,0.11086312984987627
15994,0,0.33545018692681
1311,1,0.33259160103400287
4107,0,0.31269015023727514
7766,1,0.15770774087618988
3127,0,0.29458593596721977
12417,1,0.06370338304257109
3698,0,0.07769918179768301
5189,0,0.3321038538756678
6281,0,0.35868359247305753
17835,0,0.2703434333609826
475,0,0.13600960474763685
9553,0,0.44565542211343867
3876,0,0.5158960479329932
14893,0,0.10438830624068851
13908,0,0.24108406681931838
16248,0,0.09009355351885114
16485,1,0.25870088864154084
7065,0,0.220449822710167
11538,1,0.32629889315035404
419,0,0.2456116232256779
4520,1,0.4059198514032909
9554,0,0.24524527634084095
9699,1,0.24120665496586896
1049,0,0.28494829251648096
2076,1,0.45409622277226686
5164,0,0.28162792479244986
13127,1,0.22742724067713582
10731,0,0.11088701570151878
19460,0,0.12704005447377417
15927,0,0.11146903855981007
17749,0,0.34278219078768807
8073,0,0.09391897750134019
7909,0,0.04194213287129748
717,0,0.18627551264809447
418,0,0.1160176138542259
5635,1,0.5051828860864177
6692,0,0.11939903252813455
1433,0,0.3788715793674928
798,1,0.25013386696373113
5517,0,0.13105202005437444
14137,0,0.12563690050244072
14162,0,0.07752782603962327
12544,0,0.13743832219316798
5702,0,0.32028657306730485
15044,1,0.22514780205685087
16458,0,0.043121290770682184
18203,1,0.2937684963706671
10287,0,0.15706501652023652
7281,0,0.08149548533458771
1486,0,0.15022226884563736
1641,0,0.12434396816794305
17783,0,0.07468762986961539
4760,0,0.14086042707048796
1959,1,0.45006847314097254
17102,0,0.27663479143500835
9060,0,0.4508517902606199
4084,1,0.4123980301979901
8618,0,0.09402605957510148
661,0,0.13774260569613858
9941,0,0.16462773388542898
2899,0,0.19557310815954865
10819,0,0.1558094274260127
178,0,0.05357385020450153
1996,0,0.36606392050650316
13168,0,0.13791840615792092
12513,1,0.3708013460090133
17020,0,0.14371931149783693
9280,0,0.05470032851243645
12521,0,0.2159019270863333
2675,0,0.2066154395290315
18253,0,0.29232771173531213
15242,0,0.12561551592551848
2682,0,0.0723961853264422
14975,0,0.10742334725087745
3621,1,0.28548065614545715
17054,0,0.19166074021852422
3816,0,0.2440812118630666
10123,0,0.29687225545238605
9333,0,0.3314511319108734
3709,0,0.045649269953009365
7577,0,0.08286909554630449
1540,0,0.12271215527359663
3439,0,0.14967237753929458
19957,0,0.1056682583134108
9785,0,0.1225553794770755
3704,0,0.10733198869484274
794,0,0.08149548533458771
4172,0,0.39241605932890283
18914,0,0.044237615899241814
9419,0,0.3150407591348778
4323,0,0.13754111364060026
875,0,0.4065683429273863
1393,0,0.07023884160710211
9839,0,0.1535299667033755
337,0,0.350762123823381
1588,0,0.28437494839970917
12008,1,0.432293962189852
15157,0,0.34866190359317023
10902,0,0.16762509895598338
8898,0,0.1535112278102466
12403,1,0.4211967949096493
3012,0,0.1463603404038067
14715,0,0.32001196350805067
232,0,0.3588736847997944
13116,0,0.2232999863675462
9116,0,0.12642072309006314
3181,0,0.3075577588039939
101,0,0.3426482534927571
14619,0,0.09828501462970657
18667,0,0.3478145830377227
19291,0,0.34831837297176493
14814,1,0.27607759907366225
4982,0,0.13932824835705998
6115,0,0.05311889811496272
1399,0,0.13394508807222008
11167,0,0.08191623973678411
12924,1,0.37739967031408883
1721,0,0.21018908945750664
13332,0,0.22504344001361576
10404,1,0.33163369826394823
15205,0,0.12198366552046937
9572,0,0.2220792657623589
3973,0,0.24738439561165104
6250,0,0.28716383997383893
4858,0,0.1391302462866562
3779,0,0.07849538969986584
2449,1,0.40980288704444634
5493,0,0.1229903957706394
11985,0,0.08070583391768132
14610,0,0.23594570656189165
4690,0,0.08247916437549514
17821,0,0.24816258428564633
17371,0,0.08068590759561008
15883,0,0.04920733933740504
12081,0,0.09832036736193803
18317,0,0.11919319852337408
17680,0,0.11477220570827962
10309,0,0.11063282702748523
13910,0,0.191161565245217
11659,0,0.13203391357818212
17755,0,0.07268180183541505
2603,0,0.10218412275812157
6678,0,0.44581321928072265
7303,0,0.14599932894739756
647,0,0.07823367520288195
5332,0,0.32362810384104473
14872,1,0.4504592086586076
14466,0,0.26011854614599367
16091,0,0.09749727846100252
11191,0,0.08318447181276298
14497,0,0.061115396467418016
9065,1,0.22871087867040757
10882,0,0.32624297963730176
13563,0,0.3200456664556253
10262,1,0.34652320980066176
13560,0,0.11965326755265356
5463,0,0.41154891391406145
16093,0,0.07388274588577409
1675,1,0.3546984161790606
15636,1,0.14374530102150096
17893,0,0.05417444318400502
2024,0,0.31381398051651
5538,0,0.35084909069615244
12540,0,0.30715556880901157
8576,0,0.058967401157788056
6747,0,0.1480214409012322
5283,1,0.31948739450125596
14584,0,0.13500396538584733
9950,1,0.09082907812972728
19216,0,0.25362525339198705
17132,0,0.34758678818803396
15555,1,0.3132242320926042
15759,0,0.15268946008671244
4217,0,0.09490395755972673
3270,0,0.11132909367799812
2481,0,0.11492427764498912
5838,0,0.16122458683870786
9208,0,0.09453696399465047
11445,0,0.37144073245517606
5660,0,0.2399107482854223
15724,0,0.04508623450353303
